,,,,,,,# started on Fri Feb 25 15:38:31 2022,# started on Fri Feb 25 15:38:32 2022,# started on Fri Feb 25 15:38:33 2022
0.0,,alignment-faults:u,0.00%,704160,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,704160,100.0,0.0,K/sec,,
0.7,msec,cpu-clock:u,0.51%,704160,100.0,0.633,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,704160,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,704160,100.0,0.0,K/sec,,
35047,,branch-instructions:u,0.00%,754379,100.0,,,,
1763,,branch-misses:u,0.75%,754379,100.0,5.03,,of all branches,
1763,,branch-load-misses:u,0.75%,754379,100.0,,,,
35047,,branch-loads:u,0.00%,754379,100.0,,,,
0.0,,duration_time:u,0.00%,754849,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.36%,754849,100.0,0.609,CPUs utilized,,
263728.0,,cpu-cycles:u,0.54%,757981,100.0,0.349,GHz,,
156636.0,,instructions:u,0.00%,757981,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,754849,100.0,0.0,K/sec,,
474,,dTLB-load-misses:u,0.94%,753005,100.0,1.2,,,of all dTLB cache hits
39574,,dTLB-loads:u,0.00%,753005,100.0,,,,
280,,iTLB-load-misses:u,7.52%,753005,100.0,1359.22,,,of all iTLB cache hits
21,,iTLB-loads:u,4.23%,753005,100.0,,,,
0.0,,major-faults:u,0.00%,769738,100.0,,,,
113,,minor-faults:u,0.18%,769738,100.0,,,,
113,,page-faults:u,0.18%,769738,100.0,,,,
323,,cache-misses:u,89.91%,772106,100.0,9.198,,of all cache refs,
3514,,cache-references:u,0.71%,772106,100.0,,,,
2719,,L1-dcache-load-misses:u,0.46%,758637,100.0,6.87,,of all L1-dcache hits,
39573,,L1-dcache-loads:u,0.00%,758637,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1119,,L1-icache-load-misses:u,4.25%,758637,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
