,,,,,,,# started on Fri Feb 25 15:38:52 2022,# started on Fri Feb 25 15:38:53 2022,# started on Fri Feb 25 15:38:51 2022
35045,,branch-instructions:u,0.00%,720470,100.0,,,,
1767,,branch-misses:u,3.03%,720470,100.0,5.04,of all branches,,
1767,,branch-load-misses:u,3.03%,720470,100.0,,,,
35045,,branch-loads:u,0.00%,720470,100.0,,,,
475,,dTLB-load-misses:u,3.08%,764026,100.0,1.2,,of all dTLB cache hits,
39497,,dTLB-loads:u,0.00%,764026,100.0,,,,
273,,iTLB-load-misses:u,3.52%,764026,100.0,1177.59,,of all iTLB cache hits,
23,,iTLB-loads:u,15.02%,764026,100.0,,,,
0,,major-faults:u,0.00%,734292,100.0,,,,
112,,minor-faults:u,0.18%,734292,100.0,,,,
112,,page-faults:u,0.18%,734292,100.0,,,,
3,,cache-misses:u,90.69%,736608,100.0,0.076,,,of all cache refs
3430,,cache-references:u,0.84%,736608,100.0,,,,
0,,duration_time:u,0.00%,758936,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.35%,758936,100.0,0.592,,,CPUs utilized
263464.0,,cpu-cycles:u,0.33%,761620,100.0,0.347,,,GHz
156514.0,,instructions:u,0.00%,761620,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,758936,100.0,0.0,,,K/sec
2683,,L1-dcache-load-misses:u,0.95%,766289,100.0,6.79,of all L1-dcache hits,,
39496,,L1-dcache-loads:u,0.00%,766289,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1087,,L1-icache-load-misses:u,4.51%,766289,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,730760,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,730760,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.93%,730760,100.0,0.593,,,CPUs utilized
0,,cpu-migrations:u,0.00%,730760,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,730760,100.0,0.0,,,K/sec
