,,,,,,,# started on Fri Feb 25 15:38:48 2022,# started on Fri Feb 25 15:38:49 2022,# started on Fri Feb 25 15:38:47 2022
35044,,branch-instructions:u,0.00%,739899,100.0,,,,
1763,,branch-misses:u,0.78%,739899,100.0,5.03,of all branches,,
1763,,branch-load-misses:u,0.78%,739899,100.0,,,,
35044,,branch-loads:u,0.00%,739899,100.0,,,,
0,,major-faults:u,0.00%,746007,100.0,,,,
112,,minor-faults:u,0.00%,746007,100.0,,,,
112,,page-faults:u,0.00%,746007,100.0,,,,
32,,cache-misses:u,70.84%,748752,100.0,0.923,of all cache refs,,
3469,,cache-references:u,1.14%,748752,100.0,,,,
476,,dTLB-load-misses:u,1.74%,745435,100.0,1.21,,of all dTLB cache hits,
39496,,dTLB-loads:u,0.00%,745435,100.0,,,,
302,,iTLB-load-misses:u,6.24%,745435,100.0,1424.53,,of all iTLB cache hits,
21,,iTLB-loads:u,4.57%,745435,100.0,,,,
0,,alignment-faults:u,0.00%,709697,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,709697,100.0,0.0,,,K/sec
0.71,msec,cpu-clock:u,0.69%,709697,100.0,0.615,,,CPUs utilized
0,,cpu-migrations:u,0.00%,709697,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,709697,100.0,0.0,,,K/sec
0,,duration_time:u,0.00%,741562,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.60%,741562,100.0,0.588,,,CPUs utilized
261249.0,,cpu-cycles:u,0.40%,744140,100.0,0.352,,,GHz
156510.0,,instructions:u,0.00%,744140,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,741562,100.0,0.0,,,K/sec
2413,,L1-dcache-load-misses:u,3.79%,737093,100.0,6.11,of all L1-dcache hits,,
39494,,L1-dcache-loads:u,0.00%,737093,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1080,,L1-icache-load-misses:u,2.60%,737093,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
