,,,,,,,# started on Fri Feb 25 15:38:59 2022,# started on Fri Feb 25 15:39:00 2022,# started on Fri Feb 25 15:38:58 2022
0,,major-faults:u,0.00%,745263,100.0,,,,
112,,minor-faults:u,0.00%,745263,100.0,,,,
112,,page-faults:u,0.00%,745263,100.0,,,,
3,,cache-misses:u,21.08%,748027,100.0,0.087,of all cache refs,,
3456,,cache-references:u,0.68%,748027,100.0,,,,
467,,dTLB-load-misses:u,0.72%,756341,100.0,1.18,,of all dTLB cache hits,
39495,,dTLB-loads:u,0.00%,756341,100.0,,,,
293,,iTLB-load-misses:u,3.54%,756341,100.0,1408.65,,of all iTLB cache hits,
21,,iTLB-loads:u,4.14%,756341,100.0,,,,
0,,duration_time:u,0.00%,738571,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.30%,738571,100.0,0.65,,,CPUs utilized
263293.0,,cpu-cycles:u,0.98%,741134,100.0,0.356,,,GHz
156514.0,,instructions:u,0.00%,741134,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,738571,100.0,0.0,,,K/sec
35045,,branch-instructions:u,0.00%,748261,100.0,,,,
1775,,branch-misses:u,0.44%,748261,100.0,5.07,of all branches,,
1775,,branch-load-misses:u,0.44%,748261,100.0,,,,
35045,,branch-loads:u,0.00%,748261,100.0,,,,
2648,,L1-dcache-load-misses:u,2.74%,739584,100.0,6.7,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,739584,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1051,,L1-icache-load-misses:u,1.58%,739584,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,739214,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,739214,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.84%,739214,100.0,0.611,,,CPUs utilized
0,,cpu-migrations:u,0.00%,739214,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,739214,100.0,0.0,,,K/sec
