,,,,,,,# started on Fri Feb 25 15:35:52 2022,# started on Fri Feb 25 15:35:53 2022,# started on Fri Feb 25 15:35:54 2022
0.0,,alignment-faults:u,0.00%,757395,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,757395,100.0,0.0,K/sec,,
0.76,msec,cpu-clock:u,0.55%,757395,100.0,0.622,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,757395,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,757395,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,745087,100.0,,,,
112,,minor-faults:u,0.18%,745087,100.0,,,,
112,,page-faults:u,0.18%,745087,100.0,,,,
4,,cache-misses:u,27.56%,747353,100.0,0.121,,of all cache refs,
3484,,cache-references:u,0.66%,747353,100.0,,,,
466,,dTLB-load-misses:u,1.24%,743213,100.0,1.18,,,of all dTLB cache hits
39495,,dTLB-loads:u,0.00%,743213,100.0,,,,
335,,iTLB-load-misses:u,17.63%,743213,100.0,1580.19,,,of all iTLB cache hits
21,,iTLB-loads:u,8.87%,743213,100.0,,,,
35044,,branch-instructions:u,0.00%,746526,100.0,,,,
1667,,branch-misses:u,2.37%,746526,100.0,4.76,,,of all branches
1667,,branch-load-misses:u,2.37%,746526,100.0,,,,
35044,,branch-loads:u,0.00%,746526,100.0,,,,
2558,,L1-dcache-load-misses:u,4.15%,741591,100.0,6.48,,of all L1-dcache hits,
39496,,L1-dcache-loads:u,0.00%,741591,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1078,,L1-icache-load-misses:u,1.50%,741591,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,743696,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.99%,743696,100.0,0.613,CPUs utilized,,
264066.0,,cpu-cycles:u,0.51%,746809,100.0,0.355,GHz,,
156510.0,,instructions:u,0.00%,746809,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,743696,100.0,0.0,K/sec,,
