,,,,,,,# started on Fri Feb 25 15:39:02 2022,# started on Fri Feb 25 15:39:03 2022
0.0,,duration_time:u,0.00%,5202364,100.0,0.0,K/sec,
5.2,msec,task-clock:u,0.18%,5202364,100.0,0.918,CPUs utilized,
11792580.0,,cpu-cycles:u,0.03%,5205055,100.0,2.267,GHz,
20868044.0,,instructions:u,0.00%,5205055,100.0,1.77,insn per cycle,
0.0,,bpf-output:u,0.00%,5202364,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,5191373,100.0,,,
113,,minor-faults:u,0.22%,5191373,100.0,,,
113,,page-faults:u,0.22%,5191373,100.0,,,
5,,cache-misses:u,31.32%,5193644,100.0,0.152,of all cache refs,
3561,,cache-references:u,0.66%,5193644,100.0,,,
285810,,branch-instructions:u,0.00%,5215987,100.0,,,
3091,,branch-misses:u,4.97%,5215987,100.0,1.08,,of all branches
3091,,branch-load-misses:u,4.97%,5215987,100.0,,,
285810,,branch-loads:u,0.00%,5215987,100.0,,,
480,,dTLB-load-misses:u,3.14%,5221713,100.0,0.0,,of all dTLB cache hits
10045798,,dTLB-loads:u,0.00%,5221713,100.0,,,
308,,iTLB-load-misses:u,5.25%,5221713,100.0,831.35,,of all iTLB cache hits
37,,iTLB-loads:u,24.62%,5221713,100.0,,,
0.0,,alignment-faults:u,0.00%,5163695,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,5163695,100.0,0.0,K/sec,
5.16,msec,cpu-clock:u,0.08%,5163695,100.0,0.927,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,5163695,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,5163695,100.0,0.0,K/sec,
2736,,L1-dcache-load-misses:u,0.48%,5171907,100.0,0.03,,of all L1-dcache hits
10045800,,L1-dcache-loads:u,0.00%,5171907,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1105,,L1-icache-load-misses:u,1.24%,5171907,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
