,,,,,,,# started on Fri Feb 25 15:37:05 2022,# started on Fri Feb 25 15:37:06 2022,# started on Fri Feb 25 15:37:07 2022
0.0,,duration_time:u,0.00%,734014,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,1.22%,734014,100.0,0.577,CPUs utilized,,
261743.0,,cpu-cycles:u,0.23%,736556,100.0,0.357,GHz,,
156548.0,,instructions:u,0.00%,736556,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,734014,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,731363,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,731363,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.20%,731363,100.0,0.618,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,731363,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,731363,100.0,0.0,K/sec,,
2600,,L1-dcache-load-misses:u,3.09%,730429,100.0,6.58,,of all L1-dcache hits,
39508,,L1-dcache-loads:u,0.00%,730429,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,1.36%,730429,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35045,,branch-instructions:u,0.00%,730361,100.0,,,,
1778,,branch-misses:u,1.26%,730361,100.0,5.07,,,of all branches
1778,,branch-load-misses:u,1.26%,730361,100.0,,,,
35045,,branch-loads:u,0.00%,730361,100.0,,,,
467,,dTLB-load-misses:u,1.65%,743497,100.0,1.18,,,of all dTLB cache hits
39507,,dTLB-loads:u,0.00%,743497,100.0,,,,
360,,iTLB-load-misses:u,20.86%,743497,100.0,1145.22,,,of all iTLB cache hits
31,,iTLB-loads:u,14.37%,743497,100.0,,,,
0.0,,major-faults:u,0.00%,745563,100.0,,,,
112,,minor-faults:u,0.18%,745563,100.0,,,,
112,,page-faults:u,0.18%,745563,100.0,,,,
1,,cache-misses:u,53.45%,747791,100.0,0.04,,of all cache refs,
3464,,cache-references:u,0.39%,747791,100.0,,,,
