,,,,,,,# started on Fri Feb 25 15:38:04 2022,# started on Fri Feb 25 15:38:05 2022,# started on Fri Feb 25 15:38:06 2022
0.0,,duration_time:u,0.00%,738367,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.26%,738367,100.0,0.625,CPUs utilized,,
262887.0,,cpu-cycles:u,0.23%,741290,100.0,0.356,GHz,,
156520.0,,instructions:u,0.00%,741290,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,738367,100.0,0.0,K/sec,,
2359,,L1-dcache-load-misses:u,3.00%,750681,100.0,5.97,,of all L1-dcache hits,
39504,,L1-dcache-loads:u,0.00%,750681,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1074,,L1-icache-load-misses:u,2.30%,750681,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,744441,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,744441,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.26%,744441,100.0,0.637,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,744441,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,744441,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,751846,100.0,,,,
112,,minor-faults:u,0.18%,751846,100.0,,,,
112,,page-faults:u,0.18%,751846,100.0,,,,
3,,cache-misses:u,54.63%,754291,100.0,0.08,of all cache refs,,
3490,,cache-references:u,0.57%,754291,100.0,,,,
35044,,branch-instructions:u,0.00%,729526,100.0,,,,
1741,,branch-misses:u,2.67%,729526,100.0,4.97,,of all branches,
1741,,branch-load-misses:u,2.67%,729526,100.0,,,,
35044,,branch-loads:u,0.00%,729526,100.0,,,,
470,,dTLB-load-misses:u,0.50%,731152,100.0,1.19,,,of all dTLB cache hits
39506,,dTLB-loads:u,0.00%,731152,100.0,,,,
280,,iTLB-load-misses:u,1.40%,731152,100.0,1023.36,,,of all iTLB cache hits
27,,iTLB-loads:u,14.81%,731152,100.0,,,,
