,,,,,,,# started on Fri Feb 25 15:35:22 2022,# started on Fri Feb 25 15:35:23 2022,# started on Fri Feb 25 15:35:21 2022
0,,major-faults:u,0.00%,736399,100.0,,,,
111,,minor-faults:u,0.22%,736399,100.0,,,,
111,,page-faults:u,0.22%,736399,100.0,,,,
3,,cache-misses:u,51.73%,738785,100.0,0.093,of all cache refs,,
3435,,cache-references:u,0.67%,738785,100.0,,,,
2560,,L1-dcache-load-misses:u,4.42%,739463,100.0,6.48,of all L1-dcache hits,,
39517,,L1-dcache-loads:u,0.00%,739463,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1062,,L1-icache-load-misses:u,1.31%,739463,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
463,,dTLB-load-misses:u,1.19%,738767,100.0,1.17,,of all dTLB cache hits,
39515,,dTLB-loads:u,0.00%,738767,100.0,,,,
265,,iTLB-load-misses:u,2.11%,738767,100.0,1161.4,,of all iTLB cache hits,
23,,iTLB-loads:u,6.11%,738767,100.0,,,,
35045,,branch-instructions:u,0.00%,749858,100.0,,,,
1793,,branch-misses:u,0.53%,749858,100.0,5.12,,of all branches,
1793,,branch-load-misses:u,0.53%,749858,100.0,,,,
35045,,branch-loads:u,0.00%,749858,100.0,,,,
0,,duration_time:u,0.00%,729103,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,0.88%,729103,100.0,0.607,,,CPUs utilized
260602.0,,cpu-cycles:u,0.32%,731953,100.0,0.357,,,GHz
156545.0,,instructions:u,0.00%,731953,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,729103,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,747476,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,747476,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.27%,747476,100.0,0.661,CPUs utilized,,
0,,cpu-migrations:u,0.00%,747476,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,747476,100.0,0.0,K/sec,,
