,,,,,,,# started on Fri Feb 25 15:38:17 2022,# started on Fri Feb 25 15:38:18 2022,# started on Fri Feb 25 15:38:16 2022
0,,major-faults:u,0.00%,768007,100.0,,,,
112,,minor-faults:u,0.18%,768007,100.0,,,,
112,,page-faults:u,0.18%,768007,100.0,,,,
460,,cache-misses:u,95.60%,771487,100.0,13.201,of all cache refs,,
3483,,cache-references:u,1.01%,771487,100.0,,,,
460,,dTLB-load-misses:u,0.61%,742165,100.0,1.16,,of all dTLB cache hits,
39498,,dTLB-loads:u,0.00%,742165,100.0,,,,
291,,iTLB-load-misses:u,1.35%,742165,100.0,910.62,,of all iTLB cache hits,
32,,iTLB-loads:u,13.66%,742165,100.0,,,,
0,,duration_time:u,0.00%,717873,100.0,0.0,,,K/sec
0.72,msec,task-clock:u,0.72%,717873,100.0,0.582,,,CPUs utilized
260372.0,,cpu-cycles:u,0.27%,720610,100.0,0.363,,,GHz
156514.0,,instructions:u,0.00%,720610,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,717873,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,716244,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,716244,100.0,0.0,,,K/sec
0.72,msec,cpu-clock:u,0.50%,716244,100.0,0.652,,,CPUs utilized
0,,cpu-migrations:u,0.00%,716244,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,716244,100.0,0.0,,,K/sec
35045,,branch-instructions:u,0.00%,742479,100.0,,,,
1776,,branch-misses:u,0.82%,742479,100.0,5.07,of all branches,,
1776,,branch-load-misses:u,0.82%,742479,100.0,,,,
35045,,branch-loads:u,0.00%,742479,100.0,,,,
2564,,L1-dcache-load-misses:u,4.84%,751011,100.0,6.49,of all L1-dcache hits,,
39496,,L1-dcache-loads:u,0.00%,751011,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1094,,L1-icache-load-misses:u,2.15%,751011,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
