,,,,,,,# started on Fri Feb 25 15:36:29 2022,# started on Fri Feb 25 15:36:28 2022,# started on Fri Feb 25 15:36:30 2022
2488,,L1-dcache-load-misses:u,4.90%,738032,100.0,6.29,of all L1-dcache hits,,
39528,,L1-dcache-loads:u,0.00%,738032,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1035,,L1-icache-load-misses:u,1.55%,738032,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,732373,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,732373,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.05%,732373,100.0,0.609,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,732373,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,732373,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,741852,100.0,,,,
112,,minor-faults:u,0.18%,741852,100.0,,,,
112,,page-faults:u,0.18%,741852,100.0,,,,
2,,cache-misses:u,44.72%,744238,100.0,0.057,of all cache refs,,
3520,,cache-references:u,0.61%,744238,100.0,,,,
473,,dTLB-load-misses:u,1.49%,733803,100.0,1.2,,,of all dTLB cache hits
39528,,dTLB-loads:u,0.00%,733803,100.0,,,,
263,,iTLB-load-misses:u,2.61%,733803,100.0,1013.08,,,of all iTLB cache hits
26,,iTLB-loads:u,14.44%,733803,100.0,,,,
0.0,,duration_time:u,0.00%,741430,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.09%,741430,100.0,0.604,,CPUs utilized,
264444.0,,cpu-cycles:u,0.54%,744282,100.0,0.357,,GHz,
156567.0,,instructions:u,0.00%,744282,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,741430,100.0,0.0,,K/sec,
35045,,branch-instructions:u,0.00%,749595,100.0,,,,
1705,,branch-misses:u,2.58%,749595,100.0,4.87,of all branches,,
1705,,branch-load-misses:u,2.58%,749595,100.0,,,,
35045,,branch-loads:u,0.00%,749595,100.0,,,,
