,,,,,,,# started on Fri Feb 25 15:38:36 2022,# started on Fri Feb 25 15:38:35 2022
35045,,branch-instructions:u,0.00%,736503,100.0,,,
1767,,branch-misses:u,0.39%,736503,100.0,5.04,of all branches,
1767,,branch-load-misses:u,0.39%,736503,100.0,,,
35045,,branch-loads:u,0.00%,736503,100.0,,,
0.0,,duration_time:u,0.00%,807053,100.0,0.0,,K/sec
0.81,msec,task-clock:u,6.86%,807053,100.0,0.634,,CPUs utilized
276551.0,,cpu-cycles:u,5.07%,810072,100.0,0.343,,GHz
156514.0,,instructions:u,0.00%,810072,100.0,0.57,,insn per cycle
0.0,,bpf-output:u,0.00%,807053,100.0,0.0,,K/sec
438,,dTLB-load-misses:u,1.27%,714307,100.0,1.11,of all dTLB cache hits,
39497,,dTLB-loads:u,0.00%,714307,100.0,,,
265,,iTLB-load-misses:u,7.96%,714307,100.0,1423.66,of all iTLB cache hits,
19,,iTLB-loads:u,4.37%,714307,100.0,,,
2616,,L1-dcache-load-misses:u,2.63%,738170,100.0,6.62,of all L1-dcache hits,
39496,,L1-dcache-loads:u,0.00%,738170,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1045,,L1-icache-load-misses:u,1.02%,738170,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,major-faults:u,0.00%,750783,100.0,,,
112,,minor-faults:u,0.18%,750783,100.0,,,
112,,page-faults:u,0.18%,750783,100.0,,,
3,,cache-misses:u,59.09%,753321,100.0,0.074,,of all cache refs
3494,,cache-references:u,0.50%,753321,100.0,,,
0.0,,alignment-faults:u,0.00%,739985,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,739985,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.09%,739985,100.0,0.622,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,739985,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,739985,100.0,0.0,,K/sec
