,,,,,,,# started on Fri Feb 25 15:41:32 2022,# started on Fri Feb 25 15:41:31 2022,# started on Fri Feb 25 15:41:33 2022
0,,major-faults:u,0.00%,752040,100.0,,,,
112,,minor-faults:u,0.18%,752040,100.0,,,,
112,,page-faults:u,0.18%,752040,100.0,,,,
4,,cache-misses:u,35.65%,754353,100.0,0.125,of all cache refs,,
3514,,cache-references:u,0.73%,754353,100.0,,,,
0,,alignment-faults:u,0.00%,750029,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,750029,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.06%,750029,100.0,0.618,,CPUs utilized,
0,,cpu-migrations:u,0.00%,750029,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,750029,100.0,0.0,,K/sec,
2573,,L1-dcache-load-misses:u,4.98%,755234,100.0,6.51,of all L1-dcache hits,,
39523,,L1-dcache-loads:u,0.01%,755234,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1128,,L1-icache-load-misses:u,4.58%,755234,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35045,,branch-instructions:u,0.00%,760328,100.0,,,,
1786,,branch-misses:u,0.70%,760328,100.0,5.1,of all branches,,
1786,,branch-load-misses:u,0.70%,760328,100.0,,,,
35045,,branch-loads:u,0.00%,760328,100.0,,,,
476,,dTLB-load-misses:u,2.31%,791042,100.0,1.21,,,of all dTLB cache hits
39530,,dTLB-loads:u,0.01%,791042,100.0,,,,
283,,iTLB-load-misses:u,2.40%,791042,100.0,634.08,,,of all iTLB cache hits
45,,iTLB-loads:u,21.15%,791042,100.0,,,,
0,,duration_time:u,0.00%,745472,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.08%,745472,100.0,0.629,,CPUs utilized,
264998.0,,cpu-cycles:u,0.10%,748221,100.0,0.355,,GHz,
156556.0,,instructions:u,0.00%,748221,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,745472,100.0,0.0,,K/sec,
