,,,,,,,# started on Fri Feb 25 15:39:43 2022,# started on Fri Feb 25 15:39:44 2022
0.0,,alignment-faults:u,0.00%,1458236,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,1458236,100.0,0.0,K/sec,
1.46,msec,cpu-clock:u,0.51%,1458236,100.0,0.787,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,1458236,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,1458236,100.0,0.0,K/sec,
2773,,L1-dcache-load-misses:u,0.57%,1463956,100.0,0.11,,of all L1-dcache hits
2440214,,L1-dcache-loads:u,0.00%,1463956,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1097,,L1-icache-load-misses:u,0.97%,1463956,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,major-faults:u,0.00%,1588423,100.0,,,
113,,minor-faults:u,0.22%,1588423,100.0,,,
113,,page-faults:u,0.22%,1588423,100.0,,,
356,,cache-misses:u,92.77%,1591613,100.0,10.048,of all cache refs,
3547,,cache-references:u,0.84%,1591613,100.0,,,
482,,dTLB-load-misses:u,3.15%,1487938,100.0,0.02,,of all dTLB cache hits
2440208,,dTLB-loads:u,0.00%,1487938,100.0,,,
284,,iTLB-load-misses:u,5.67%,1487938,100.0,1314.81,,of all iTLB cache hits
22,,iTLB-loads:u,7.83%,1487938,100.0,,,
86627,,branch-instructions:u,0.00%,1507379,100.0,,,
1841,,branch-misses:u,0.68%,1507379,100.0,2.13,,of all branches
1841,,branch-load-misses:u,0.68%,1507379,100.0,,,
86627,,branch-loads:u,0.00%,1507379,100.0,,,
0.0,,duration_time:u,0.00%,1496014,100.0,0.0,K/sec,
1.5,msec,task-clock:u,0.69%,1496014,100.0,0.753,CPUs utilized,
2135574.0,,cpu-cycles:u,0.05%,1499068,100.0,1.428,GHz,
4265657.0,,instructions:u,0.00%,1499068,100.0,2.0,insn per cycle,
0.0,,bpf-output:u,0.00%,1496014,100.0,0.0,K/sec,
