,,,,,,,# started on Fri Feb 25 15:35:31 2022,# started on Fri Feb 25 15:35:30 2022,# started on Fri Feb 25 15:35:32 2022
35045,,branch-instructions:u,0.00%,740030,100.0,,,,
1780,,branch-misses:u,0.69%,740030,100.0,5.08,of all branches,,
1780,,branch-load-misses:u,0.69%,740030,100.0,,,,
35045,,branch-loads:u,0.00%,740030,100.0,,,,
0.0,,duration_time:u,0.00%,742351,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.24%,742351,100.0,0.656,,CPUs utilized,
266791.0,,cpu-cycles:u,1.68%,744678,100.0,0.359,,GHz,
156515.0,,instructions:u,0.00%,744678,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,742351,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,731623,100.0,,,,
112,,minor-faults:u,0.22%,731623,100.0,,,,
112,,page-faults:u,0.22%,731623,100.0,,,,
3,,cache-misses:u,56.92%,733832,100.0,0.081,of all cache refs,,
3447,,cache-references:u,0.61%,733832,100.0,,,,
0.0,,alignment-faults:u,0.00%,744905,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,744905,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,2.99%,744905,100.0,0.631,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,744905,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,744905,100.0,0.0,,K/sec,
2581,,L1-dcache-load-misses:u,4.50%,736561,100.0,6.54,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,736561,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1090,,L1-icache-load-misses:u,1.27%,736561,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
470,,dTLB-load-misses:u,1.51%,769468,100.0,1.19,,,of all dTLB cache hits
39495,,dTLB-loads:u,0.00%,769468,100.0,,,,
304,,iTLB-load-misses:u,10.81%,769468,100.0,1311.21,,,of all iTLB cache hits
23,,iTLB-loads:u,6.73%,769468,100.0,,,,
