,,,,,,,# started on Fri Feb 25 15:36:15 2022,# started on Fri Feb 25 15:36:14 2022,# started on Fri Feb 25 15:36:13 2022
35045,,branch-instructions:u,0.00%,724620,100.0,,,,
1693,,branch-misses:u,3.84%,724620,100.0,4.83,of all branches,,
1693,,branch-load-misses:u,3.84%,724620,100.0,,,,
35045,,branch-loads:u,0.00%,724620,100.0,,,,
0.0,,alignment-faults:u,0.00%,735254,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,735254,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.96%,735254,100.0,0.619,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,735254,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,735254,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,741631,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.14%,741631,100.0,0.62,,,CPUs utilized
261771.0,,cpu-cycles:u,0.61%,744404,100.0,0.353,,,GHz
156514.0,,instructions:u,0.00%,744404,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,741631,100.0,0.0,,,K/sec
475,,dTLB-load-misses:u,0.69%,727970,100.0,1.2,of all dTLB cache hits,,
39497,,dTLB-loads:u,0.00%,727970,100.0,,,,
310,,iTLB-load-misses:u,5.89%,727970,100.0,1518.63,of all iTLB cache hits,,
20,,iTLB-loads:u,5.05%,727970,100.0,,,,
2514,,L1-dcache-load-misses:u,4.11%,739570,100.0,6.37,,of all L1-dcache hits,
39497,,L1-dcache-loads:u,0.00%,739570,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1097,,L1-icache-load-misses:u,1.61%,739570,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,727311,100.0,,,,
112,,minor-faults:u,0.18%,727311,100.0,,,,
112,,page-faults:u,0.18%,727311,100.0,,,,
2,,cache-misses:u,48.59%,729650,100.0,0.071,,of all cache refs,
3395,,cache-references:u,0.37%,729650,100.0,,,,
