,,,,,,,# started on Fri Feb 25 15:38:13 2022,# started on Fri Feb 25 15:38:14 2022,# started on Fri Feb 25 15:38:12 2022
0.0,,alignment-faults:u,0.00%,1121519,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,1121519,100.0,0.0,K/sec,,
1.12,msec,cpu-clock:u,0.46%,1121519,100.0,0.703,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,1121519,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,1121519,100.0,0.0,K/sec,,
2730,,L1-dcache-load-misses:u,0.62%,1117188,100.0,0.3,of all L1-dcache hits,,
899591,,L1-dcache-loads:u,0.00%,1117188,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1080,,L1-icache-load-misses:u,1.31%,1117188,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
470,,dTLB-load-misses:u,1.14%,1132219,100.0,0.05,,of all dTLB cache hits,
899587,,dTLB-loads:u,0.00%,1132219,100.0,,,,
286,,iTLB-load-misses:u,2.84%,1132219,100.0,1361.9,,of all iTLB cache hits,
21,,iTLB-loads:u,3.01%,1132219,100.0,,,,
138057,,branch-instructions:u,0.00%,1127573,100.0,,,,
3780,,branch-misses:u,1.27%,1127573,100.0,2.74,,of all branches,
3780,,branch-load-misses:u,1.27%,1127573,100.0,,,,
138057,,branch-loads:u,0.00%,1127573,100.0,,,,
0.0,,duration_time:u,0.00%,1144911,100.0,0.0,,,K/sec
1.14,msec,task-clock:u,0.43%,1144911,100.0,0.723,,,CPUs utilized
1252883.0,,cpu-cycles:u,0.55%,1147863,100.0,1.094,,,GHz
2446384.0,,instructions:u,0.00%,1147863,100.0,1.95,,,insn per cycle
0.0,,bpf-output:u,0.00%,1144911,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,1140429,100.0,,,,
113,,minor-faults:u,0.22%,1140429,100.0,,,,
113,,page-faults:u,0.22%,1140429,100.0,,,,
4,,cache-misses:u,36.65%,1142710,100.0,0.108,of all cache refs,,
3532,,cache-references:u,0.80%,1142710,100.0,,,,
