,,,,,,,# started on Fri Feb 25 15:37:18 2022,# started on Fri Feb 25 15:37:17 2022,# started on Fri Feb 25 15:37:19 2022
2734,,L1-dcache-load-misses:u,0.36%,745479,100.0,6.27,of all L1-dcache hits,,
43630,,L1-dcache-loads:u,0.00%,745479,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1094,,L1-icache-load-misses:u,1.61%,745479,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,756292,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.83%,756292,100.0,0.604,,CPUs utilized,
274855.0,,cpu-cycles:u,0.68%,759276,100.0,0.363,,GHz,
178560.0,,instructions:u,0.00%,759276,100.0,0.65,,insn per cycle,
0.0,,bpf-output:u,0.00%,756292,100.0,0.0,,K/sec,
472,,dTLB-load-misses:u,1.68%,739994,100.0,1.08,,,of all dTLB cache hits
43631,,dTLB-loads:u,0.00%,739994,100.0,,,,
283,,iTLB-load-misses:u,4.64%,739994,100.0,1188.24,,,of all iTLB cache hits
24,,iTLB-loads:u,10.07%,739994,100.0,,,,
37336,,branch-instructions:u,0.00%,747203,100.0,,,,
1806,,branch-misses:u,0.63%,747203,100.0,4.84,,,of all branches
1806,,branch-load-misses:u,0.63%,747203,100.0,,,,
37336,,branch-loads:u,0.00%,747203,100.0,,,,
0.0,,major-faults:u,0.00%,738643,100.0,,,,
113,,minor-faults:u,0.00%,738643,100.0,,,,
113,,page-faults:u,0.00%,738643,100.0,,,,
6,,cache-misses:u,19.52%,740921,100.0,0.187,of all cache refs,,
3428,,cache-references:u,0.46%,740921,100.0,,,,
0.0,,alignment-faults:u,0.00%,750055,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,750055,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.19%,750055,100.0,0.648,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,750055,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,750055,100.0,0.0,K/sec,,
