,,,,,,,# started on Fri Feb 25 15:39:54 2022,# started on Fri Feb 25 15:39:56 2022,# started on Fri Feb 25 15:39:55 2022
0.0,,duration_time:u,0.00%,724377,100.0,0.0,K/sec,,
0.72,msec,task-clock:u,0.54%,724377,100.0,0.634,CPUs utilized,,
262553.0,,cpu-cycles:u,0.42%,726825,100.0,0.362,GHz,,
156534.0,,instructions:u,0.00%,726825,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,724377,100.0,0.0,K/sec,,
488,,dTLB-load-misses:u,1.68%,764242,100.0,1.24,,of all dTLB cache hits,
39505,,dTLB-loads:u,0.00%,764242,100.0,,,,
282,,iTLB-load-misses:u,2.64%,764242,100.0,833.14,,of all iTLB cache hits,
34,,iTLB-loads:u,9.61%,764242,100.0,,,,
0.0,,major-faults:u,0.00%,739235,100.0,,,,
112,,minor-faults:u,0.18%,739235,100.0,,,,
112,,page-faults:u,0.18%,739235,100.0,,,,
1,,cache-misses:u,48.59%,741422,100.0,0.034,of all cache refs,,
3518,,cache-references:u,0.66%,741422,100.0,,,,
35045,,branch-instructions:u,0.00%,747333,100.0,,,,
1730,,branch-misses:u,2.63%,747333,100.0,4.94,,,of all branches
1730,,branch-load-misses:u,2.63%,747333,100.0,,,,
35045,,branch-loads:u,0.00%,747333,100.0,,,,
0.0,,alignment-faults:u,0.00%,752461,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,752461,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,4.30%,752461,100.0,0.649,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,752461,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,752461,100.0,0.0,K/sec,,
2679,,L1-dcache-load-misses:u,0.74%,729925,100.0,6.78,,,of all L1-dcache hits
39507,,L1-dcache-loads:u,0.00%,729925,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1052,,L1-icache-load-misses:u,0.99%,729925,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
