,,,,,,,# started on Fri Feb 25 15:44:32 2022,# started on Fri Feb 25 15:44:31 2022,# started on Fri Feb 25 15:44:30 2022
472,,dTLB-load-misses:u,1.31%,761464,100.0,1.16,of all dTLB cache hits,,
40819,,dTLB-loads:u,0.00%,761464,100.0,,,,
325,,iTLB-load-misses:u,15.44%,761464,100.0,1548.57,of all iTLB cache hits,,
21,,iTLB-loads:u,5.43%,761464,100.0,,,,
37890,,branch-instructions:u,0.00%,733760,100.0,,,,
1832,,branch-misses:u,0.55%,733760,100.0,4.84,of all branches,,
1832,,branch-load-misses:u,0.55%,733760,100.0,,,,
37890,,branch-loads:u,0.00%,733760,100.0,,,,
2728,,L1-dcache-load-misses:u,1.34%,745379,100.0,6.68,of all L1-dcache hits,,
40821,,L1-dcache-loads:u,0.00%,745379,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1093,,L1-icache-load-misses:u,1.82%,745379,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,758564,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,758564,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,3.05%,758564,100.0,0.647,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,758564,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,758564,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,737149,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.01%,737149,100.0,0.618,,,CPUs utilized
270544.0,,cpu-cycles:u,0.40%,739780,100.0,0.367,,,GHz
166357.0,,instructions:u,0.00%,739780,100.0,0.61,,,insn per cycle
0.0,,bpf-output:u,0.00%,737149,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,741079,100.0,,,,
113,,minor-faults:u,0.18%,741079,100.0,,,,
113,,page-faults:u,0.18%,741079,100.0,,,,
1,,cache-misses:u,25.00%,743088,100.0,0.023,,of all cache refs,
3534,,cache-references:u,0.56%,743088,100.0,,,,
