,,,,,,,# started on Fri Feb 25 15:42:14 2022,# started on Fri Feb 25 15:42:12 2022,# started on Fri Feb 25 15:42:13 2022
479,,dTLB-load-misses:u,0.80%,5359191,100.0,0.01,of all dTLB cache hits,,
6491379,,dTLB-loads:u,0.00%,5359191,100.0,,,,
285,,iTLB-load-misses:u,2.09%,5359191,100.0,784.07,of all iTLB cache hits,,
36,,iTLB-loads:u,20.12%,5359191,100.0,,,,
0,,major-faults:u,0.00%,5319139,100.0,,,,
115,,minor-faults:u,0.00%,5319139,100.0,,,,
115,,page-faults:u,0.00%,5319139,100.0,,,,
5,,cache-misses:u,38.65%,5321258,100.0,0.141,,of all cache refs,
3699,,cache-references:u,0.38%,5321258,100.0,,,,
0,,alignment-faults:u,0.00%,5295544,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,5295544,100.0,0.0,,K/sec,
5.29,msec,cpu-clock:u,0.10%,5295544,100.0,0.921,,CPUs utilized,
0,,cpu-migrations:u,0.00%,5295544,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,5295544,100.0,0.0,,K/sec,
2773,,L1-dcache-load-misses:u,0.46%,5294419,100.0,0.04,,,of all L1-dcache hits
6491371,,L1-dcache-loads:u,0.00%,5294419,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1186,,L1-icache-load-misses:u,1.65%,5294419,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,duration_time:u,0.00%,5322316,100.0,0.0,,K/sec,
5.32,msec,task-clock:u,0.24%,5322316,100.0,0.925,,CPUs utilized,
12034113.0,,cpu-cycles:u,0.03%,5325107,100.0,2.261,,GHz,
42170924.0,,instructions:u,0.00%,5325107,100.0,3.5,,insn per cycle,
0,,bpf-output:u,0.00%,5322316,100.0,0.0,,K/sec,
137136,,branch-instructions:u,0.00%,5303428,100.0,,,,
3485,,branch-misses:u,3.06%,5303428,100.0,2.54,,,of all branches
3485,,branch-load-misses:u,3.06%,5303428,100.0,,,,
137136,,branch-loads:u,0.00%,5303428,100.0,,,,
