,,,,,,,# started on Fri Feb 25 15:43:19 2022,# started on Fri Feb 25 15:43:17 2022,# started on Fri Feb 25 15:43:18 2022
489,,dTLB-load-misses:u,3.11%,768810,100.0,1.24,of all dTLB cache hits,,
39509,,dTLB-loads:u,0.00%,768810,100.0,,,,
264,,iTLB-load-misses:u,3.78%,768810,100.0,1190.09,of all iTLB cache hits,,
22,,iTLB-loads:u,6.59%,768810,100.0,,,,
35057,,branch-instructions:u,0.00%,745421,100.0,,,,
1790,,branch-misses:u,0.53%,745421,100.0,5.11,of all branches,,
1790,,branch-load-misses:u,0.53%,745421,100.0,,,,
35057,,branch-loads:u,0.00%,745421,100.0,,,,
0.0,,alignment-faults:u,0.00%,743340,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,743340,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.58%,743340,100.0,0.62,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,743340,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,743340,100.0,0.0,,K/sec,
2520,,L1-dcache-load-misses:u,4.30%,742163,100.0,6.38,,,of all L1-dcache hits
39512,,L1-dcache-loads:u,0.00%,742163,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,0.89%,742163,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,739792,100.0,,,,
112,,minor-faults:u,0.18%,739792,100.0,,,,
112,,page-faults:u,0.18%,739792,100.0,,,,
5,,cache-misses:u,33.47%,743364,100.0,0.146,,,of all cache refs
3423,,cache-references:u,0.73%,743364,100.0,,,,
0.0,,duration_time:u,0.00%,761459,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.00%,761459,100.0,0.629,,CPUs utilized,
262252.0,,cpu-cycles:u,0.51%,764468,100.0,0.344,,GHz,
156604.0,,instructions:u,0.00%,764468,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,761459,100.0,0.0,,K/sec,
