,,,,,,,# started on Fri Feb 25 15:47:02 2022,# started on Fri Feb 25 15:47:04 2022,# started on Fri Feb 25 15:47:03 2022
0.0,,duration_time:u,0.00%,752951,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.86%,752951,100.0,0.604,CPUs utilized,,
265301.0,,cpu-cycles:u,0.62%,755841,100.0,0.352,GHz,,
156573.0,,instructions:u,0.00%,755841,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,752951,100.0,0.0,K/sec,,
35058,,branch-instructions:u,0.00%,759530,100.0,,,,
1735,,branch-misses:u,1.97%,759530,100.0,4.95,,of all branches,
1735,,branch-load-misses:u,1.97%,759530,100.0,,,,
35058,,branch-loads:u,0.00%,759530,100.0,,,,
2711,,L1-dcache-load-misses:u,0.88%,720195,100.0,6.86,,,of all L1-dcache hits
39506,,L1-dcache-loads:u,0.00%,720195,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1078,,L1-icache-load-misses:u,1.15%,720195,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,743261,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,743261,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.49%,743261,100.0,0.625,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,743261,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,743261,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,737782,100.0,,,,
112,,minor-faults:u,0.00%,737782,100.0,,,,
112,,page-faults:u,0.00%,737782,100.0,,,,
2,,cache-misses:u,54.55%,740238,100.0,0.064,,,of all cache refs
3454,,cache-references:u,0.29%,740238,100.0,,,,
465,,dTLB-load-misses:u,0.44%,768127,100.0,1.18,,of all dTLB cache hits,
39508,,dTLB-loads:u,0.00%,768127,100.0,,,,
278,,iTLB-load-misses:u,3.70%,768127,100.0,1288.89,,of all iTLB cache hits,
22,,iTLB-loads:u,6.96%,768127,100.0,,,,
