,,,,,,,# started on Fri Feb 25 15:47:55 2022,# started on Fri Feb 25 15:47:54 2022,# started on Fri Feb 25 15:47:53 2022
11700257,,branch-instructions:u,0.00%,8312318,100.0,,,,
10043,,branch-misses:u,2.91%,8312318,100.0,0.09,of all branches,,
10043,,branch-load-misses:u,2.91%,8312318,100.0,,,,
11700257,,branch-loads:u,0.00%,8312318,100.0,,,,
0,,major-faults:u,0.00%,8466167,100.0,,,,
115,,minor-faults:u,0.17%,8466167,100.0,,,,
115,,page-faults:u,0.17%,8466167,100.0,,,,
3,,cache-misses:u,49.74%,8471285,100.0,0.079,,of all cache refs,
3525,,cache-references:u,0.48%,8471285,100.0,,,,
0,,duration_time:u,0.00%,9291595,100.0,0.0,,,K/sec
9.29,msec,task-clock:u,2.02%,9291595,100.0,0.345,,,CPUs utilized
19997200.0,,cpu-cycles:u,0.02%,9299135,100.0,2.152,,,GHz
62236055.0,,instructions:u,0.00%,9299135,100.0,3.11,,,insn per cycle
0,,bpf-output:u,0.00%,9291595,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,9214872,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,9214872,100.0,0.0,,,K/sec
9.21,msec,cpu-clock:u,1.71%,9214872,100.0,0.381,,,CPUs utilized
0,,cpu-migrations:u,0.00%,9214872,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,9214872,100.0,0.0,,,K/sec
2766,,L1-dcache-load-misses:u,0.48%,8542255,100.0,0.01,,of all L1-dcache hits,
27122579,,L1-dcache-loads:u,0.00%,8542255,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1156,,L1-icache-load-misses:u,2.53%,8542255,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
477,,dTLB-load-misses:u,1.00%,7932756,100.0,0.0,of all dTLB cache hits,,
27122569,,dTLB-loads:u,0.00%,7932756,100.0,,,,
269,,iTLB-load-misses:u,2.20%,7932756,100.0,504.49,of all iTLB cache hits,,
53,,iTLB-loads:u,33.36%,7932756,100.0,,,,
