,,,,,,,# started on Fri Feb 25 15:45:40 2022,# started on Fri Feb 25 15:45:39 2022,# started on Fri Feb 25 15:45:41 2022
2885,,L1-dcache-load-misses:u,2.32%,5713870,100.0,0.05,of all L1-dcache hits,,
6342350,,L1-dcache-loads:u,0.00%,5713870,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1213,,L1-icache-load-misses:u,7.26%,5713870,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,5724238,100.0,0.0,,K/sec,
5.72,msec,task-clock:u,1.95%,5724238,100.0,0.922,,CPUs utilized,
13129317.0,,cpu-cycles:u,2.10%,5726691,100.0,2.294,,GHz,
38205860.0,,instructions:u,0.00%,5726691,100.0,2.91,,insn per cycle,
0.0,,bpf-output:u,0.00%,5724238,100.0,0.0,,K/sec,
6307165,,branch-instructions:u,0.00%,5279932,100.0,,,,
132292,,branch-misses:u,0.06%,5279932,100.0,2.1,of all branches,,
132292,,branch-load-misses:u,0.06%,5279932,100.0,,,,
6307165,,branch-loads:u,0.00%,5279932,100.0,,,,
472,,dTLB-load-misses:u,2.35%,5194248,100.0,0.01,,,of all dTLB cache hits
6342369,,dTLB-loads:u,0.00%,5194248,100.0,,,,
291,,iTLB-load-misses:u,7.88%,5194248,100.0,866.07,,,of all iTLB cache hits
34,,iTLB-loads:u,19.89%,5194248,100.0,,,,
0.0,,major-faults:u,0.00%,5597109,100.0,,,,
113,,minor-faults:u,0.18%,5597109,100.0,,,,
113,,page-faults:u,0.18%,5597109,100.0,,,,
3,,cache-misses:u,13.36%,5599206,100.0,0.08,,of all cache refs,
3519,,cache-references:u,0.79%,5599206,100.0,,,,
0.0,,alignment-faults:u,0.00%,5726201,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,5726201,100.0,0.0,,K/sec,
5.73,msec,cpu-clock:u,1.76%,5726201,100.0,0.93,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,5726201,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,5726201,100.0,0.0,,K/sec,
