,,,,,,,# started on Fri Feb 25 15:47:41 2022,# started on Fri Feb 25 15:47:42 2022,# started on Fri Feb 25 15:47:40 2022
0.0,,alignment-faults:u,0.00%,886588,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,886588,100.0,0.0,K/sec,,
0.89,msec,cpu-clock:u,0.83%,886588,100.0,0.689,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,886588,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,886588,100.0,0.0,K/sec,,
2748,,L1-dcache-load-misses:u,0.97%,903518,100.0,6.76,of all L1-dcache hits,,
40645,,L1-dcache-loads:u,0.00%,903518,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1111,,L1-icache-load-misses:u,3.16%,903518,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
472,,dTLB-load-misses:u,1.15%,901488,100.0,1.16,,of all dTLB cache hits,
40643,,dTLB-loads:u,0.01%,901488,100.0,,,,
287,,iTLB-load-misses:u,5.95%,901488,100.0,1268.14,,of all iTLB cache hits,
23,,iTLB-loads:u,2.65%,901488,100.0,,,,
0.0,,duration_time:u,0.00%,909231,100.0,0.0,,,K/sec
0.91,msec,task-clock:u,1.03%,909231,100.0,0.641,,,CPUs utilized
653637.0,,cpu-cycles:u,0.37%,912717,100.0,0.719,,,GHz
1462196.0,,instructions:u,0.00%,912717,100.0,2.24,,,insn per cycle
0.0,,bpf-output:u,0.00%,909231,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,890082,100.0,,,,
113,,minor-faults:u,0.00%,890082,100.0,,,,
113,,page-faults:u,0.00%,890082,100.0,,,,
5,,cache-misses:u,32.86%,896350,100.0,0.144,of all cache refs,,
3483,,cache-references:u,0.54%,896350,100.0,,,,
286600,,branch-instructions:u,0.00%,898214,100.0,,,,
2791,,branch-misses:u,1.10%,898214,100.0,0.97,,of all branches,
2791,,branch-load-misses:u,1.10%,898214,100.0,,,,
286600,,branch-loads:u,0.00%,898214,100.0,,,,
