,,,,,,,# started on Fri Feb 25 15:44:54 2022,# started on Fri Feb 25 15:44:55 2022,# started on Fri Feb 25 15:44:56 2022
0.0,,alignment-faults:u,0.00%,723789,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,723789,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,1.05%,723789,100.0,0.652,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,723789,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,723789,100.0,0.0,K/sec,,
35058,,branch-instructions:u,0.00%,732204,100.0,,,,
1771,,branch-misses:u,0.21%,732204,100.0,5.05,,of all branches,
1771,,branch-load-misses:u,0.21%,732204,100.0,,,,
35058,,branch-loads:u,0.00%,732204,100.0,,,,
0.0,,duration_time:u,0.00%,746818,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.19%,746818,100.0,0.59,CPUs utilized,,
261913.0,,cpu-cycles:u,0.37%,749165,100.0,0.351,GHz,,
156568.0,,instructions:u,0.00%,749165,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,746818,100.0,0.0,K/sec,,
455,,dTLB-load-misses:u,1.00%,721750,100.0,1.15,,,of all dTLB cache hits
39506,,dTLB-loads:u,0.00%,721750,100.0,,,,
271,,iTLB-load-misses:u,3.64%,721750,100.0,892.76,,,of all iTLB cache hits
30,,iTLB-loads:u,15.55%,721750,100.0,,,,
0.0,,major-faults:u,0.00%,725887,100.0,,,,
112,,minor-faults:u,0.18%,725887,100.0,,,,
112,,page-faults:u,0.18%,725887,100.0,,,,
4,,cache-misses:u,34.46%,728377,100.0,0.118,of all cache refs,,
3395,,cache-references:u,0.59%,728377,100.0,,,,
2304,,L1-dcache-load-misses:u,0.79%,751747,100.0,5.83,,of all L1-dcache hits,
39499,,L1-dcache-loads:u,0.00%,751747,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1067,,L1-icache-load-misses:u,1.90%,751747,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
