,,,,,,,# started on Fri Feb 25 15:45:24 2022,# started on Fri Feb 25 15:45:25 2022,# started on Fri Feb 25 15:45:26 2022
0.0,,duration_time:u,0.00%,793191,100.0,0.0,K/sec,,
0.79,msec,task-clock:u,1.19%,793191,100.0,0.628,CPUs utilized,,
381475.0,,cpu-cycles:u,0.21%,799647,100.0,0.481,GHz,,
389923.0,,instructions:u,0.00%,799647,100.0,1.02,insn per cycle,,
0.0,,bpf-output:u,0.00%,793191,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,776698,100.0,,,,
112,,minor-faults:u,0.18%,776698,100.0,,,,
112,,page-faults:u,0.18%,776698,100.0,,,,
1,,cache-misses:u,66.67%,778931,100.0,0.017,,of all cache refs,
3460,,cache-references:u,0.76%,778931,100.0,,,,
70059,,branch-instructions:u,0.00%,777183,100.0,,,,
1711,,branch-misses:u,4.16%,777183,100.0,2.44,,of all branches,
1711,,branch-load-misses:u,4.16%,777183,100.0,,,,
70059,,branch-loads:u,0.00%,777183,100.0,,,,
472,,dTLB-load-misses:u,0.81%,777599,100.0,1.19,,,of all dTLB cache hits
39608,,dTLB-loads:u,0.00%,777599,100.0,,,,
295,,iTLB-load-misses:u,10.57%,777599,100.0,1249.15,,,of all iTLB cache hits
24,,iTLB-loads:u,4.36%,777599,100.0,,,,
0.0,,alignment-faults:u,0.00%,799996,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,799996,100.0,0.0,K/sec,,
0.8,msec,cpu-clock:u,1.11%,799996,100.0,0.655,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,799996,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,799996,100.0,0.0,K/sec,,
2691,,L1-dcache-load-misses:u,0.50%,772948,100.0,6.79,,of all L1-dcache hits,
39607,,L1-dcache-loads:u,0.00%,772948,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1062,,L1-icache-load-misses:u,0.96%,772948,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
