,,,,,,,# started on Fri Feb 25 15:42:25 2022,# started on Fri Feb 25 15:42:26 2022,# started on Fri Feb 25 15:42:24 2022
0.0,,alignment-faults:u,0.00%,735262,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,735262,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.17%,735262,100.0,0.632,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,735262,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,735262,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,754205,100.0,,,,
112,,minor-faults:u,0.00%,754205,100.0,,,,
112,,page-faults:u,0.00%,754205,100.0,,,,
3,,cache-misses:u,40.82%,756390,100.0,0.086,of all cache refs,,
3506,,cache-references:u,0.95%,756390,100.0,,,,
458,,dTLB-load-misses:u,1.96%,737336,100.0,1.16,,of all dTLB cache hits,
39500,,dTLB-loads:u,0.00%,737336,100.0,,,,
262,,iTLB-load-misses:u,2.93%,737336,100.0,1047.2,,of all iTLB cache hits,
25,,iTLB-loads:u,12.26%,737336,100.0,,,,
35049,,branch-instructions:u,0.00%,734351,100.0,,,,
1615,,branch-misses:u,2.72%,734351,100.0,4.61,,of all branches,
1615,,branch-load-misses:u,2.72%,734351,100.0,,,,
35049,,branch-loads:u,0.00%,734351,100.0,,,,
2693,,L1-dcache-load-misses:u,1.04%,754462,100.0,6.82,of all L1-dcache hits,,
39501,,L1-dcache-loads:u,0.00%,754462,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1095,,L1-icache-load-misses:u,1.19%,754462,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,747857,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.89%,747857,100.0,0.609,,,CPUs utilized
262253.0,,cpu-cycles:u,0.36%,753634,100.0,0.351,,,GHz
156535.0,,instructions:u,0.00%,753634,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,747857,100.0,0.0,,,K/sec
