,,,,,,,# started on Fri Feb 25 15:47:17 2022,# started on Fri Feb 25 15:47:18 2022,# started on Fri Feb 25 15:47:19 2022
0.0,,alignment-faults:u,0.00%,837025,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,837025,100.0,0.0,K/sec,,
0.84,msec,cpu-clock:u,1.48%,837025,100.0,0.664,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,837025,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,837025,100.0,0.0,K/sec,,
2512,,L1-dcache-load-misses:u,4.33%,832110,100.0,2.77,,of all L1-dcache hits,
90777,,L1-dcache-loads:u,0.11%,832110,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1087,,L1-icache-load-misses:u,0.99%,832110,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
152940,,branch-instructions:u,0.00%,826415,100.0,,,,
3147,,branch-misses:u,2.88%,826415,100.0,2.06,,of all branches,
3147,,branch-load-misses:u,2.88%,826415,100.0,,,,
152940,,branch-loads:u,0.00%,826415,100.0,,,,
0.0,,duration_time:u,0.00%,832257,100.0,0.0,K/sec,,
0.83,msec,task-clock:u,0.84%,832257,100.0,0.608,CPUs utilized,,
484820.0,,cpu-cycles:u,0.52%,834939,100.0,0.583,GHz,,
864051.0,,instructions:u,0.04%,834939,100.0,1.78,insn per cycle,,
0.0,,bpf-output:u,0.00%,832257,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,829160,100.0,,,,
117,,minor-faults:u,0.21%,829160,100.0,,,,
117,,page-faults:u,0.21%,829160,100.0,,,,
4,,cache-misses:u,44.16%,831498,100.0,0.119,,of all cache refs,
3527,,cache-references:u,0.44%,831498,100.0,,,,
494,,dTLB-load-misses:u,1.39%,832560,100.0,0.55,,,of all dTLB cache hits
90570,,dTLB-loads:u,0.14%,832560,100.0,,,,
335,,iTLB-load-misses:u,11.10%,832560,100.0,1124.83,,,of all iTLB cache hits
30,,iTLB-loads:u,6.49%,832560,100.0,,,,
