,,,,,,,# started on Fri Feb 25 15:42:30 2022,# started on Fri Feb 25 15:42:28 2022,# started on Fri Feb 25 15:42:29 2022
475,,dTLB-load-misses:u,0.83%,737182,100.0,1.2,of all dTLB cache hits,,
39501,,dTLB-loads:u,0.00%,737182,100.0,,,,
292,,iTLB-load-misses:u,2.20%,737182,100.0,1235.59,of all iTLB cache hits,,
24,,iTLB-loads:u,8.95%,737182,100.0,,,,
0.0,,duration_time:u,0.00%,776919,100.0,0.0,,K/sec,
0.78,msec,task-clock:u,0.12%,776919,100.0,0.64,,CPUs utilized,
260872.0,,cpu-cycles:u,0.31%,780571,100.0,0.336,,GHz,
156568.0,,instructions:u,0.00%,780571,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,776919,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,746984,100.0,,,,
112,,minor-faults:u,0.18%,746984,100.0,,,,
112,,page-faults:u,0.18%,746984,100.0,,,,
2,,cache-misses:u,57.96%,749683,100.0,0.046,,,of all cache refs
3498,,cache-references:u,0.86%,749683,100.0,,,,
2702,,L1-dcache-load-misses:u,0.89%,738507,100.0,6.84,,,of all L1-dcache hits
39503,,L1-dcache-loads:u,0.00%,738507,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1078,,L1-icache-load-misses:u,1.56%,738507,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35058,,branch-instructions:u,0.00%,754620,100.0,,,,
1773,,branch-misses:u,0.85%,754620,100.0,5.06,,,of all branches
1773,,branch-load-misses:u,0.85%,754620,100.0,,,,
35058,,branch-loads:u,0.00%,754620,100.0,,,,
0.0,,alignment-faults:u,0.00%,781171,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,781171,100.0,0.0,,K/sec,
0.78,msec,cpu-clock:u,3.37%,781171,100.0,0.647,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,781171,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,781171,100.0,0.0,,K/sec,
