,,,,,,,# started on Fri Feb 25 15:44:01 2022,# started on Fri Feb 25 15:44:03 2022,# started on Fri Feb 25 15:44:02 2022
0.0,,alignment-faults:u,0.00%,753878,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,753878,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,2.21%,753878,100.0,0.651,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,753878,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,753878,100.0,0.0,K/sec,,
478,,dTLB-load-misses:u,0.91%,743272,100.0,1.21,,of all dTLB cache hits,
39505,,dTLB-loads:u,0.00%,743272,100.0,,,,
286,,iTLB-load-misses:u,3.53%,743272,100.0,1277.68,,of all iTLB cache hits,
22,,iTLB-loads:u,8.54%,743272,100.0,,,,
2723,,L1-dcache-load-misses:u,1.58%,736692,100.0,6.89,,,of all L1-dcache hits
39509,,L1-dcache-loads:u,0.00%,736692,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1092,,L1-icache-load-misses:u,4.18%,736692,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,752259,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.11%,752259,100.0,0.619,CPUs utilized,,
264510.0,,cpu-cycles:u,0.82%,754908,100.0,0.352,GHz,,
156571.0,,instructions:u,0.00%,754908,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,752259,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,727709,100.0,,,,
112,,minor-faults:u,0.00%,727709,100.0,,,,
112,,page-faults:u,0.00%,727709,100.0,,,,
4,,cache-misses:u,37.91%,729997,100.0,0.118,,,of all cache refs
3383,,cache-references:u,0.73%,729997,100.0,,,,
35058,,branch-instructions:u,0.00%,764865,100.0,,,,
1778,,branch-misses:u,0.41%,764865,100.0,5.07,,of all branches,
1778,,branch-load-misses:u,0.41%,764865,100.0,,,,
35058,,branch-loads:u,0.00%,764865,100.0,,,,
