,,,,,,,# started on Fri Feb 25 15:42:56 2022,# started on Fri Feb 25 15:42:57 2022,# started on Fri Feb 25 15:42:55 2022
2508,,L1-dcache-load-misses:u,3.79%,756831,100.0,6.32,of all L1-dcache hits,,
39686,,L1-dcache-loads:u,0.00%,756831,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1081,,L1-icache-load-misses:u,1.64%,756831,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,750180,100.0,,,,
112,,minor-faults:u,0.00%,750180,100.0,,,,
112,,page-faults:u,0.00%,750180,100.0,,,,
2,,cache-misses:u,31.18%,752603,100.0,0.068,of all cache refs,,
3525,,cache-references:u,0.51%,752603,100.0,,,,
471,,dTLB-load-misses:u,1.47%,739898,100.0,1.19,,of all dTLB cache hits,
39687,,dTLB-loads:u,0.00%,739898,100.0,,,,
294,,iTLB-load-misses:u,5.59%,739898,100.0,1205.74,,of all iTLB cache hits,
24,,iTLB-loads:u,11.34%,739898,100.0,,,,
0,,duration_time:u,0.00%,761086,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,0.75%,761086,100.0,0.592,,,CPUs utilized
264280.0,,cpu-cycles:u,0.42%,767759,100.0,0.347,,,GHz
157326.0,,instructions:u,0.00%,767759,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,761086,100.0,0.0,,,K/sec
35146,,branch-instructions:u,0.00%,728702,100.0,,,,
1715,,branch-misses:u,2.61%,728702,100.0,4.88,of all branches,,
1715,,branch-load-misses:u,2.61%,728702,100.0,,,,
35146,,branch-loads:u,0.00%,728702,100.0,,,,
0,,alignment-faults:u,0.00%,797250,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,797250,100.0,0.0,,,K/sec
0.8,msec,cpu-clock:u,6.74%,797250,100.0,0.654,,,CPUs utilized
0,,cpu-migrations:u,0.00%,797250,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,797250,100.0,0.0,,,K/sec
