,,,,,,,# started on Fri Feb 25 15:46:50 2022,# started on Fri Feb 25 15:46:52 2022,# started on Fri Feb 25 15:46:51 2022
0.0,,duration_time:u,0.00%,759475,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,0.65%,759475,100.0,0.646,CPUs utilized,,
263103.0,,cpu-cycles:u,0.15%,761591,100.0,0.346,GHz,,
156568.0,,instructions:u,0.00%,761591,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,759475,100.0,0.0,K/sec,,
481,,dTLB-load-misses:u,2.43%,762026,100.0,1.22,,of all dTLB cache hits,
39504,,dTLB-loads:u,0.00%,762026,100.0,,,,
292,,iTLB-load-misses:u,7.41%,762026,100.0,839.08,,of all iTLB cache hits,
35,,iTLB-loads:u,15.11%,762026,100.0,,,,
0.0,,alignment-faults:u,0.00%,725312,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,725312,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,0.79%,725312,100.0,0.655,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,725312,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,725312,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,731690,100.0,,,,
112,,minor-faults:u,0.22%,731690,100.0,,,,
112,,page-faults:u,0.22%,731690,100.0,,,,
1,,cache-misses:u,54.77%,733929,100.0,0.029,,,of all cache refs
3509,,cache-references:u,0.37%,733929,100.0,,,,
35058,,branch-instructions:u,0.00%,730401,100.0,,,,
1759,,branch-misses:u,2.41%,730401,100.0,5.02,,,of all branches
1759,,branch-load-misses:u,2.41%,730401,100.0,,,,
35058,,branch-loads:u,0.00%,730401,100.0,,,,
2719,,L1-dcache-load-misses:u,1.05%,727448,100.0,6.88,,,of all L1-dcache hits
39504,,L1-dcache-loads:u,0.01%,727448,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1095,,L1-icache-load-misses:u,1.77%,727448,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
