,,,,,,,# started on Fri Feb 25 15:44:16 2022,# started on Fri Feb 25 15:44:17 2022,# started on Fri Feb 25 15:44:18 2022
0.0,,duration_time:u,0.00%,776859,100.0,0.0,K/sec,,
0.78,msec,task-clock:u,3.62%,776859,100.0,0.615,CPUs utilized,,
283734.0,,cpu-cycles:u,5.70%,779452,100.0,0.365,GHz,,
156568.0,,instructions:u,0.00%,779452,100.0,0.55,insn per cycle,,
0.0,,bpf-output:u,0.00%,776859,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,746425,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,746425,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.43%,746425,100.0,0.624,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,746425,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,746425,100.0,0.0,K/sec,,
2731,,L1-dcache-load-misses:u,0.71%,730365,100.0,6.91,,of all L1-dcache hits,
39504,,L1-dcache-loads:u,0.00%,730365,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1048,,L1-icache-load-misses:u,0.85%,730365,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35058,,branch-instructions:u,0.00%,756991,100.0,,,,
1782,,branch-misses:u,0.61%,756991,100.0,5.08,,of all branches,
1782,,branch-load-misses:u,0.61%,756991,100.0,,,,
35058,,branch-loads:u,0.00%,756991,100.0,,,,
0.0,,major-faults:u,0.00%,749767,100.0,,,,
112,,minor-faults:u,0.18%,749767,100.0,,,,
112,,page-faults:u,0.18%,749767,100.0,,,,
8,,cache-misses:u,32.92%,752158,100.0,0.217,of all cache refs,,
3498,,cache-references:u,0.52%,752158,100.0,,,,
474,,dTLB-load-misses:u,3.98%,803332,100.0,1.2,,,of all dTLB cache hits
39503,,dTLB-loads:u,0.00%,803332,100.0,,,,
276,,iTLB-load-misses:u,6.44%,803332,100.0,810.59,,,of all iTLB cache hits
34,,iTLB-loads:u,18.27%,803332,100.0,,,,
