,,,,,,,# started on Fri Feb 25 15:43:10 2022,# started on Fri Feb 25 15:43:11 2022
0.0,,alignment-faults:u,0.00%,749217,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,749217,100.0,0.0,K/sec,
0.75,msec,cpu-clock:u,0.74%,749217,100.0,0.651,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,749217,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,749217,100.0,0.0,K/sec,
35137,,branch-instructions:u,0.00%,757690,100.0,,,
1753,,branch-misses:u,1.88%,757690,100.0,4.99,,of all branches
1753,,branch-load-misses:u,1.88%,757690,100.0,,,
35137,,branch-loads:u,0.00%,757690,100.0,,,
0.0,,major-faults:u,0.00%,763623,100.0,,,
112,,minor-faults:u,0.00%,763623,100.0,,,
112,,page-faults:u,0.00%,763623,100.0,,,
2,,cache-misses:u,41.83%,766512,100.0,0.057,of all cache refs,
3481,,cache-references:u,0.66%,766512,100.0,,,
484,,dTLB-load-misses:u,2.01%,748161,100.0,1.23,,of all dTLB cache hits
39525,,dTLB-loads:u,0.00%,748161,100.0,,,
325,,iTLB-load-misses:u,17.52%,748161,100.0,1300.0,,of all iTLB cache hits
25,,iTLB-loads:u,2.83%,748161,100.0,,,
0.0,,duration_time:u,0.00%,759474,100.0,0.0,K/sec,
0.76,msec,task-clock:u,0.58%,759474,100.0,0.61,CPUs utilized,
266437.0,,cpu-cycles:u,0.69%,762487,100.0,0.351,GHz,
156816.0,,instructions:u,0.00%,762487,100.0,0.59,insn per cycle,
0.0,,bpf-output:u,0.00%,759474,100.0,0.0,K/sec,
2708,,L1-dcache-load-misses:u,0.88%,743221,100.0,6.85,,of all L1-dcache hits
39527,,L1-dcache-loads:u,0.00%,743221,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1094,,L1-icache-load-misses:u,1.50%,743221,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
