,,,,,,,# started on Fri Feb 25 15:45:59 2022,# started on Fri Feb 25 15:45:58 2022,# started on Fri Feb 25 15:45:57 2022
35058,,branch-instructions:u,0.00%,743881,100.0,,,,
1645,,branch-misses:u,1.39%,743881,100.0,4.69,of all branches,,
1645,,branch-load-misses:u,1.39%,743881,100.0,,,,
35058,,branch-loads:u,0.00%,743881,100.0,,,,
2678,,L1-dcache-load-misses:u,0.63%,727280,100.0,6.78,,of all L1-dcache hits,
39508,,L1-dcache-loads:u,0.00%,727280,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1031,,L1-icache-load-misses:u,0.69%,727280,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,752127,100.0,,,,
112,,minor-faults:u,0.00%,752127,100.0,,,,
112,,page-faults:u,0.00%,752127,100.0,,,,
8,,cache-misses:u,44.90%,754745,100.0,0.227,,of all cache refs,
3517,,cache-references:u,1.10%,754745,100.0,,,,
0,,duration_time:u,0.00%,731283,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,0.95%,731283,100.0,0.602,,,CPUs utilized
263224.0,,cpu-cycles:u,0.28%,733311,100.0,0.36,,,GHz
156573.0,,instructions:u,0.00%,733311,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,731283,100.0,0.0,,,K/sec
468,,dTLB-load-misses:u,1.08%,761267,100.0,1.19,of all dTLB cache hits,,
39505,,dTLB-loads:u,0.00%,761267,100.0,,,,
293,,iTLB-load-misses:u,5.02%,761267,100.0,1070.07,of all iTLB cache hits,,
27,,iTLB-loads:u,15.55%,761267,100.0,,,,
0,,alignment-faults:u,0.00%,731219,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,731219,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.94%,731219,100.0,0.622,,CPUs utilized,
0,,cpu-migrations:u,0.00%,731219,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,731219,100.0,0.0,,K/sec,
