,,,,,,,# started on Fri Feb 25 15:43:14 2022,# started on Fri Feb 25 15:43:15 2022,# started on Fri Feb 25 15:43:13 2022
0.0,,alignment-faults:u,0.00%,728658,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,728658,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.73%,728658,100.0,0.65,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,728658,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,728658,100.0,0.0,K/sec,,
465,,dTLB-load-misses:u,3.63%,737114,100.0,1.18,,of all dTLB cache hits,
39507,,dTLB-loads:u,0.01%,737114,100.0,,,,
290,,iTLB-load-misses:u,8.49%,737114,100.0,1355.14,,of all iTLB cache hits,
21,,iTLB-loads:u,3.50%,737114,100.0,,,,
2674,,L1-dcache-load-misses:u,0.85%,748568,100.0,6.77,of all L1-dcache hits,,
39508,,L1-dcache-loads:u,0.00%,748568,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1099,,L1-icache-load-misses:u,3.01%,748568,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35058,,branch-instructions:u,0.00%,784479,100.0,,,,
1767,,branch-misses:u,0.39%,784479,100.0,5.04,,of all branches,
1767,,branch-load-misses:u,0.39%,784479,100.0,,,,
35058,,branch-loads:u,0.00%,784479,100.0,,,,
0.0,,duration_time:u,0.00%,763090,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.16%,763090,100.0,0.608,,,CPUs utilized
261793.0,,cpu-cycles:u,0.65%,765896,100.0,0.343,,,GHz
156572.0,,instructions:u,0.00%,765896,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,763090,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,769120,100.0,,,,
112,,minor-faults:u,0.00%,769120,100.0,,,,
112,,page-faults:u,0.00%,769120,100.0,,,,
309,,cache-misses:u,94.41%,771967,100.0,8.843,of all cache refs,,
3492,,cache-references:u,0.84%,771967,100.0,,,,
