,,,,,,,# started on Fri Feb 25 15:42:10 2022,# started on Fri Feb 25 15:42:09 2022,# started on Fri Feb 25 15:42:08 2022
460,,dTLB-load-misses:u,1.09%,746570,100.0,1.13,of all dTLB cache hits,,
40832,,dTLB-loads:u,0.00%,746570,100.0,,,,
346,,iTLB-load-misses:u,17.49%,746570,100.0,1516.67,of all iTLB cache hits,,
23,,iTLB-loads:u,5.08%,746570,100.0,,,,
2716,,L1-dcache-load-misses:u,0.69%,732375,100.0,6.65,,of all L1-dcache hits,
40831,,L1-dcache-loads:u,0.00%,732375,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,0.95%,732375,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
36693,,branch-instructions:u,0.00%,797305,100.0,,,,
1798,,branch-misses:u,2.37%,797305,100.0,4.9,,of all branches,
1798,,branch-load-misses:u,2.37%,797305,100.0,,,,
36693,,branch-loads:u,0.00%,797305,100.0,,,,
0.0,,alignment-faults:u,0.00%,743983,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,743983,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.97%,743983,100.0,0.647,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,743983,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,743983,100.0,0.0,,,K/sec
0.0,,duration_time:u,0.00%,770887,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,0.80%,770887,100.0,0.615,,,CPUs utilized
277018.0,,cpu-cycles:u,0.32%,776114,100.0,0.359,,,GHz
183854.0,,instructions:u,0.00%,776114,100.0,0.66,,,insn per cycle
0.0,,bpf-output:u,0.00%,770887,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,724886,100.0,,,,
114,,minor-faults:u,0.00%,724886,100.0,,,,
114,,page-faults:u,0.00%,724886,100.0,,,,
7,,cache-misses:u,45.35%,726996,100.0,0.208,,of all cache refs,
3550,,cache-references:u,0.65%,726996,100.0,,,,
