,,,,,,,# started on Fri Feb 25 15:43:07 2022,# started on Fri Feb 25 15:43:06 2022,# started on Fri Feb 25 15:43:08 2022
0,,major-faults:u,0.00%,753519,100.0,,,,
112,,minor-faults:u,0.18%,753519,100.0,,,,
112,,page-faults:u,0.18%,753519,100.0,,,,
8,,cache-misses:u,69.56%,755889,100.0,0.223,of all cache refs,,
3494,,cache-references:u,1.06%,755889,100.0,,,,
35049,,branch-instructions:u,0.00%,773375,100.0,,,,
1730,,branch-misses:u,2.15%,773375,100.0,4.94,of all branches,,
1730,,branch-load-misses:u,2.15%,773375,100.0,,,,
35049,,branch-loads:u,0.00%,773375,100.0,,,,
0,,alignment-faults:u,0.00%,733172,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,733172,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.90%,733172,100.0,0.632,,CPUs utilized,
0,,cpu-migrations:u,0.00%,733172,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,733172,100.0,0.0,,K/sec,
2506,,L1-dcache-load-misses:u,3.56%,747087,100.0,6.34,of all L1-dcache hits,,
39502,,L1-dcache-loads:u,0.00%,747087,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1040,,L1-icache-load-misses:u,1.13%,747087,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
482,,dTLB-load-misses:u,1.04%,751951,100.0,1.22,,,of all dTLB cache hits
39502,,dTLB-loads:u,0.01%,751951,100.0,,,,
264,,iTLB-load-misses:u,0.89%,751951,100.0,857.14,,,of all iTLB cache hits
31,,iTLB-loads:u,16.91%,751951,100.0,,,,
0,,duration_time:u,0.00%,747044,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.98%,747044,100.0,0.588,,CPUs utilized,
264375.0,,cpu-cycles:u,0.26%,749695,100.0,0.354,,GHz,
156536.0,,instructions:u,0.00%,749695,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,747044,100.0,0.0,,K/sec,
