,,,,,,,# started on Fri Feb 25 15:42:02 2022,# started on Fri Feb 25 15:42:01 2022
35058,,branch-instructions:u,0.00%,751269,100.0,,,
1745,,branch-misses:u,3.24%,751269,100.0,4.98,of all branches,
1745,,branch-load-misses:u,3.24%,751269,100.0,,,
35058,,branch-loads:u,0.00%,751269,100.0,,,
0.0,,duration_time:u,0.00%,727441,100.0,0.0,,K/sec
0.73,msec,task-clock:u,0.66%,727441,100.0,0.629,,CPUs utilized
261705.0,,cpu-cycles:u,0.35%,729750,100.0,0.36,,GHz
156582.0,,instructions:u,0.00%,729750,100.0,0.6,,insn per cycle
0.0,,bpf-output:u,0.00%,727441,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,748492,100.0,,,
112,,minor-faults:u,0.18%,748492,100.0,,,
112,,page-faults:u,0.18%,748492,100.0,,,
3,,cache-misses:u,31.62%,751043,100.0,0.087,,of all cache refs
3442,,cache-references:u,0.22%,751043,100.0,,,
0.0,,alignment-faults:u,0.00%,742594,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,742594,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.04%,742594,100.0,0.59,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,742594,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,742594,100.0,0.0,,K/sec
2717,,L1-dcache-load-misses:u,1.18%,733521,100.0,6.88,of all L1-dcache hits,
39511,,L1-dcache-loads:u,0.00%,733521,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1083,,L1-icache-load-misses:u,2.30%,733521,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
466,,dTLB-load-misses:u,1.16%,739850,100.0,1.18,of all dTLB cache hits,
39507,,dTLB-loads:u,0.00%,739850,100.0,,,
264,,iTLB-load-misses:u,1.42%,739850,100.0,1187.39,of all iTLB cache hits,
22,,iTLB-loads:u,2.99%,739850,100.0,,,
