,,,,,,,# started on Fri Feb 25 15:43:28 2022,# started on Fri Feb 25 15:43:29 2022,# started on Fri Feb 25 15:43:30 2022
0.0,,duration_time:u,0.00%,754110,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.07%,754110,100.0,0.624,CPUs utilized,,
275041.0,,cpu-cycles:u,0.40%,755618,100.0,0.365,GHz,,
170221.0,,instructions:u,0.00%,755618,100.0,0.62,insn per cycle,,
0.0,,bpf-output:u,0.00%,754110,100.0,0.0,K/sec,,
2764,,L1-dcache-load-misses:u,0.49%,726833,100.0,6.73,,of all L1-dcache hits,
41078,,L1-dcache-loads:u,0.00%,726833,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1054,,L1-icache-load-misses:u,0.78%,726833,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
481,,dTLB-load-misses:u,0.96%,749191,100.0,1.17,,,of all dTLB cache hits
41075,,dTLB-loads:u,0.00%,749191,100.0,,,,
305,,iTLB-load-misses:u,1.57%,749191,100.0,1113.87,,,of all iTLB cache hits
27,,iTLB-loads:u,9.28%,749191,100.0,,,,
37960,,branch-instructions:u,0.00%,771916,100.0,,,,
1839,,branch-misses:u,0.49%,771916,100.0,4.85,,,of all branches
1839,,branch-load-misses:u,0.49%,771916,100.0,,,,
37960,,branch-loads:u,0.00%,771916,100.0,,,,
0.0,,alignment-faults:u,0.00%,763219,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,763219,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,0.78%,763219,100.0,0.598,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,763219,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,763219,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,760104,100.0,,,,
117,,minor-faults:u,0.00%,760104,100.0,,,,
117,,page-faults:u,0.00%,760104,100.0,,,,
137,,cache-misses:u,97.27%,762700,100.0,3.859,,of all cache refs,
3551,,cache-references:u,0.64%,762700,100.0,,,,
