,,,,,,,# started on Fri Feb 25 15:44:34 2022,# started on Fri Feb 25 15:44:35 2022,# started on Fri Feb 25 15:44:36 2022
0.0,,alignment-faults:u,0.00%,726284,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,726284,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.80%,726284,100.0,0.644,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,726284,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,726284,100.0,0.0,K/sec,,
2687,,L1-dcache-load-misses:u,0.79%,728202,100.0,6.8,,of all L1-dcache hits,
39513,,L1-dcache-loads:u,0.00%,728202,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1043,,L1-icache-load-misses:u,2.04%,728202,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
475,,dTLB-load-misses:u,0.97%,753707,100.0,1.2,,,of all dTLB cache hits
39511,,dTLB-loads:u,0.00%,753707,100.0,,,,
292,,iTLB-load-misses:u,4.89%,753707,100.0,1270.43,,,of all iTLB cache hits
23,,iTLB-loads:u,7.66%,753707,100.0,,,,
35058,,branch-instructions:u,0.00%,784118,100.0,,,,
1742,,branch-misses:u,2.83%,784118,100.0,4.97,,,of all branches
1742,,branch-load-misses:u,2.83%,784118,100.0,,,,
35058,,branch-loads:u,0.00%,784118,100.0,,,,
0.0,,duration_time:u,0.00%,745860,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.40%,745860,100.0,0.624,CPUs utilized,,
266268.0,,cpu-cycles:u,0.29%,748166,100.0,0.357,GHz,,
156632.0,,instructions:u,0.00%,748166,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,745860,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,755705,100.0,,,,
112,,minor-faults:u,0.00%,755705,100.0,,,,
112,,page-faults:u,0.00%,755705,100.0,,,,
8,,cache-misses:u,49.86%,757802,100.0,0.214,,of all cache refs,
3543,,cache-references:u,0.70%,757802,100.0,,,,
