,,,,,,,# started on Fri Feb 25 15:46:21 2022,# started on Fri Feb 25 15:46:19 2022,# started on Fri Feb 25 15:46:20 2022
459,,dTLB-load-misses:u,1.02%,727673,100.0,1.16,of all dTLB cache hits,,
39500,,dTLB-loads:u,0.00%,727673,100.0,,,,
286,,iTLB-load-misses:u,6.49%,727673,100.0,1222.22,of all iTLB cache hits,,
23,,iTLB-loads:u,4.98%,727673,100.0,,,,
0.0,,alignment-faults:u,0.00%,743735,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,743735,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.38%,743735,100.0,0.647,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,743735,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,743735,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,754631,100.0,,,,
112,,minor-faults:u,0.18%,754631,100.0,,,,
112,,page-faults:u,0.18%,754631,100.0,,,,
2,,cache-misses:u,40.82%,756815,100.0,0.052,,,of all cache refs
3447,,cache-references:u,0.46%,756815,100.0,,,,
0.0,,duration_time:u,0.00%,708573,100.0,0.0,,K/sec,
0.71,msec,task-clock:u,1.87%,708573,100.0,0.591,,CPUs utilized,
264569.0,,cpu-cycles:u,0.37%,711147,100.0,0.373,,GHz,
156568.0,,instructions:u,0.00%,711147,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,708573,100.0,0.0,,K/sec,
35058,,branch-instructions:u,0.00%,735755,100.0,,,,
1777,,branch-misses:u,0.27%,735755,100.0,5.07,,,of all branches
1777,,branch-load-misses:u,0.27%,735755,100.0,,,,
35058,,branch-loads:u,0.00%,735755,100.0,,,,
2719,,L1-dcache-load-misses:u,0.39%,744078,100.0,6.88,,,of all L1-dcache hits
39506,,L1-dcache-loads:u,0.00%,744078,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1056,,L1-icache-load-misses:u,1.18%,744078,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
