,,,,,,,# started on Fri Feb 25 15:44:27 2022,# started on Fri Feb 25 15:44:28 2022,# started on Fri Feb 25 15:44:29 2022
0.0,,duration_time:u,0.00%,764225,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,0.87%,764225,100.0,0.61,CPUs utilized,,
280607.0,,cpu-cycles:u,0.56%,767189,100.0,0.367,GHz,,
165897.0,,instructions:u,0.00%,767189,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,764225,100.0,0.0,K/sec,,
2718,,L1-dcache-load-misses:u,0.70%,755505,100.0,6.86,,of all L1-dcache hits,
39591,,L1-dcache-loads:u,0.00%,755505,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1096,,L1-icache-load-misses:u,1.54%,755505,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,772876,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,772876,100.0,0.0,K/sec,,
0.77,msec,cpu-clock:u,1.70%,772876,100.0,0.614,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,772876,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,772876,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,759621,100.0,,,,
114,,minor-faults:u,0.18%,759621,100.0,,,,
114,,page-faults:u,0.18%,759621,100.0,,,,
1,,cache-misses:u,46.77%,765978,100.0,0.023,of all cache refs,,
3515,,cache-references:u,0.76%,765978,100.0,,,,
36072,,branch-instructions:u,0.00%,769254,100.0,,,,
1672,,branch-misses:u,3.06%,769254,100.0,4.64,,of all branches,
1672,,branch-load-misses:u,3.06%,769254,100.0,,,,
36072,,branch-loads:u,0.00%,769254,100.0,,,,
470,,dTLB-load-misses:u,1.16%,764666,100.0,1.19,,,of all dTLB cache hits
39588,,dTLB-loads:u,0.00%,764666,100.0,,,,
267,,iTLB-load-misses:u,2.10%,764666,100.0,1215.45,,,of all iTLB cache hits
22,,iTLB-loads:u,4.77%,764666,100.0,,,,
