,,,,,,,# started on Fri Feb 25 15:44:59 2022,# started on Fri Feb 25 15:44:57 2022,# started on Fri Feb 25 15:44:58 2022
35058,,branch-instructions:u,0.00%,752186,100.0,,,,
1781,,branch-misses:u,0.75%,752186,100.0,5.08,of all branches,,
1781,,branch-load-misses:u,0.75%,752186,100.0,,,,
35058,,branch-loads:u,0.00%,752186,100.0,,,,
0.0,,duration_time:u,0.00%,730110,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,1.26%,730110,100.0,0.628,,CPUs utilized,
261167.0,,cpu-cycles:u,0.57%,732591,100.0,0.358,,GHz,
156569.0,,instructions:u,0.00%,732591,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,730110,100.0,0.0,,K/sec,
472,,dTLB-load-misses:u,1.38%,779894,100.0,1.19,of all dTLB cache hits,,
39505,,dTLB-loads:u,0.00%,779894,100.0,,,,
275,,iTLB-load-misses:u,6.25%,779894,100.0,791.38,of all iTLB cache hits,,
35,,iTLB-loads:u,15.51%,779894,100.0,,,,
2682,,L1-dcache-load-misses:u,0.32%,730837,100.0,6.79,,,of all L1-dcache hits
39505,,L1-dcache-loads:u,0.00%,730837,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1058,,L1-icache-load-misses:u,1.41%,730837,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,741717,100.0,,,,
111,,minor-faults:u,0.22%,741717,100.0,,,,
111,,page-faults:u,0.22%,741717,100.0,,,,
7,,cache-misses:u,41.53%,743901,100.0,0.208,,,of all cache refs
3464,,cache-references:u,1.16%,743901,100.0,,,,
0.0,,alignment-faults:u,0.00%,732541,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,732541,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.69%,732541,100.0,0.652,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,732541,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,732541,100.0,0.0,,,K/sec
