,,,,,,,# started on Fri Feb 25 15:41:46 2022,# started on Fri Feb 25 15:41:47 2022
0.0,,duration_time:u,0.00%,740279,100.0,0.0,K/sec,
0.74,msec,task-clock:u,1.15%,740279,100.0,0.647,CPUs utilized,
262199.0,,cpu-cycles:u,0.42%,742634,100.0,0.354,GHz,
156576.0,,instructions:u,0.00%,742634,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,740279,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,744413,100.0,,,
111,,minor-faults:u,0.22%,744413,100.0,,,
111,,page-faults:u,0.22%,744413,100.0,,,
5,,cache-misses:u,34.06%,747022,100.0,0.145,of all cache refs,
3446,,cache-references:u,0.44%,747022,100.0,,,
479,,dTLB-load-misses:u,1.75%,760601,100.0,1.21,,of all dTLB cache hits
39510,,dTLB-loads:u,0.00%,760601,100.0,,,
271,,iTLB-load-misses:u,5.59%,760601,100.0,1176.52,,of all iTLB cache hits
23,,iTLB-loads:u,3.07%,760601,100.0,,,
0.0,,alignment-faults:u,0.00%,722925,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,722925,100.0,0.0,K/sec,
0.72,msec,cpu-clock:u,0.46%,722925,100.0,0.653,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,722925,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,722925,100.0,0.0,K/sec,
35058,,branch-instructions:u,0.00%,742127,100.0,,,
1791,,branch-misses:u,1.20%,742127,100.0,5.11,,of all branches
1791,,branch-load-misses:u,1.20%,742127,100.0,,,
35058,,branch-loads:u,0.00%,742127,100.0,,,
2579,,L1-dcache-load-misses:u,3.93%,754431,100.0,6.53,,of all L1-dcache hits
39510,,L1-dcache-loads:u,0.01%,754431,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1076,,L1-icache-load-misses:u,0.98%,754431,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
