,,,,,,,# started on Fri Feb 25 15:43:21 2022,# started on Fri Feb 25 15:43:23 2022,# started on Fri Feb 25 15:43:22 2022
0,,major-faults:u,0.00%,737125,100.0,,,,
113,,minor-faults:u,0.18%,737125,100.0,,,,
113,,page-faults:u,0.18%,737125,100.0,,,,
2,,cache-misses:u,47.79%,739378,100.0,0.052,of all cache refs,,
3469,,cache-references:u,0.50%,739378,100.0,,,,
476,,dTLB-load-misses:u,1.00%,760670,100.0,1.2,,of all dTLB cache hits,
39521,,dTLB-loads:u,0.00%,760670,100.0,,,,
278,,iTLB-load-misses:u,1.14%,760670,100.0,1221.05,,of all iTLB cache hits,
23,,iTLB-loads:u,2.56%,760670,100.0,,,,
35059,,branch-instructions:u,0.00%,742430,100.0,,,,
1775,,branch-misses:u,0.92%,742430,100.0,5.06,,,of all branches
1775,,branch-load-misses:u,0.92%,742430,100.0,,,,
35059,,branch-loads:u,0.00%,742430,100.0,,,,
0,,alignment-faults:u,0.00%,742907,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,742907,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.30%,742907,100.0,0.64,CPUs utilized,,
0,,cpu-migrations:u,0.00%,742907,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,742907,100.0,0.0,K/sec,,
0,,duration_time:u,0.00%,725112,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,1.09%,725112,100.0,0.625,CPUs utilized,,
261590.0,,cpu-cycles:u,0.43%,727812,100.0,0.361,GHz,,
156596.0,,instructions:u,0.00%,727812,100.0,0.6,insn per cycle,,
0,,bpf-output:u,0.00%,725112,100.0,0.0,K/sec,,
2685,,L1-dcache-load-misses:u,0.81%,735375,100.0,6.79,,,of all L1-dcache hits
39522,,L1-dcache-loads:u,0.00%,735375,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1083,,L1-icache-load-misses:u,1.90%,735375,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
