,,,,,,,# started on Fri Feb 25 15:45:35 2022,# started on Fri Feb 25 15:45:37 2022,# started on Fri Feb 25 15:45:36 2022
0.0,,duration_time:u,0.00%,745415,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.60%,745415,100.0,0.62,CPUs utilized,,
262908.0,,cpu-cycles:u,0.40%,748020,100.0,0.353,GHz,,
157119.0,,instructions:u,0.00%,748020,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,745415,100.0,0.0,K/sec,,
477,,dTLB-load-misses:u,1.74%,700292,100.0,1.21,,of all dTLB cache hits,
39591,,dTLB-loads:u,0.08%,700292,100.0,,,,
298,,iTLB-load-misses:u,5.67%,700292,100.0,802.15,,of all iTLB cache hits,
37,,iTLB-loads:u,19.15%,700292,100.0,,,,
0.0,,major-faults:u,0.00%,740593,100.0,,,,
112,,minor-faults:u,0.18%,740593,100.0,,,,
112,,page-faults:u,0.18%,740593,100.0,,,,
5,,cache-misses:u,34.49%,742885,100.0,0.138,,,of all cache refs
3479,,cache-references:u,0.77%,742885,100.0,,,,
35089,,branch-instructions:u,0.00%,733422,100.0,,,,
1731,,branch-misses:u,1.19%,733422,100.0,4.93,,of all branches,
1731,,branch-load-misses:u,1.19%,733422,100.0,,,,
35089,,branch-loads:u,0.00%,733422,100.0,,,,
0.0,,alignment-faults:u,0.00%,741038,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,741038,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.29%,741038,100.0,0.657,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,741038,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,741038,100.0,0.0,K/sec,,
2707,,L1-dcache-load-misses:u,0.52%,742526,100.0,6.85,,,of all L1-dcache hits
39539,,L1-dcache-loads:u,0.00%,742526,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1109,,L1-icache-load-misses:u,2.02%,742526,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
