,,,,,,,# started on Fri Feb 25 15:46:17 2022,# started on Fri Feb 25 15:46:16 2022,# started on Fri Feb 25 15:46:15 2022
35058,,branch-instructions:u,0.00%,723347,100.0,,,,
1742,,branch-misses:u,2.79%,723347,100.0,4.97,of all branches,,
1742,,branch-load-misses:u,2.79%,723347,100.0,,,,
35058,,branch-loads:u,0.00%,723347,100.0,,,,
472,,dTLB-load-misses:u,1.46%,709232,100.0,1.19,of all dTLB cache hits,,
39515,,dTLB-loads:u,0.01%,709232,100.0,,,,
390,,iTLB-load-misses:u,19.18%,709232,100.0,971.14,of all iTLB cache hits,,
40,,iTLB-loads:u,11.25%,709232,100.0,,,,
2638,,L1-dcache-load-misses:u,3.74%,738376,100.0,6.68,,of all L1-dcache hits,
39512,,L1-dcache-loads:u,0.00%,738376,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1057,,L1-icache-load-misses:u,1.67%,738376,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,733908,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,733908,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.04%,733908,100.0,0.631,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,733908,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,733908,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,734468,100.0,,,,
112,,minor-faults:u,0.18%,734468,100.0,,,,
112,,page-faults:u,0.18%,734468,100.0,,,,
1,,cache-misses:u,17.50%,736767,100.0,0.04,,of all cache refs,
3481,,cache-references:u,1.24%,736767,100.0,,,,
0.0,,duration_time:u,0.00%,740183,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,2.78%,740183,100.0,0.62,,,CPUs utilized
268010.0,,cpu-cycles:u,0.69%,742943,100.0,0.362,,,GHz
156578.0,,instructions:u,0.00%,742943,100.0,0.58,,,insn per cycle
0.0,,bpf-output:u,0.00%,740183,100.0,0.0,,,K/sec
