,,,,,,,# started on Fri Feb 25 15:47:29 2022,# started on Fri Feb 25 15:47:28 2022,# started on Fri Feb 25 15:47:30 2022
2557,,L1-dcache-load-misses:u,3.24%,764358,100.0,4.02,of all L1-dcache hits,,
63548,,L1-dcache-loads:u,0.00%,764358,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1112,,L1-icache-load-misses:u,1.51%,764358,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,768248,100.0,,,,
112,,minor-faults:u,0.18%,768248,100.0,,,,
112,,page-faults:u,0.18%,768248,100.0,,,,
4,,cache-misses:u,25.76%,770673,100.0,0.105,of all cache refs,,
3437,,cache-references:u,0.28%,770673,100.0,,,,
0,,duration_time:u,0.00%,756685,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.40%,756685,100.0,0.64,,CPUs utilized,
334925.0,,cpu-cycles:u,0.40%,759117,100.0,0.443,,GHz,
212757.0,,instructions:u,0.00%,759117,100.0,0.64,,insn per cycle,
0,,bpf-output:u,0.00%,756685,100.0,0.0,,K/sec,
457,,dTLB-load-misses:u,1.26%,781884,100.0,0.72,,,of all dTLB cache hits
63550,,dTLB-loads:u,0.00%,781884,100.0,,,,
262,,iTLB-load-misses:u,3.32%,781884,100.0,828.48,,,of all iTLB cache hits
32,,iTLB-loads:u,11.35%,781884,100.0,,,,
40080,,branch-instructions:u,0.00%,760462,100.0,,,,
1786,,branch-misses:u,0.56%,760462,100.0,4.46,of all branches,,
1786,,branch-load-misses:u,0.56%,760462,100.0,,,,
40080,,branch-loads:u,0.00%,760462,100.0,,,,
0,,alignment-faults:u,0.00%,767569,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,767569,100.0,0.0,,K/sec,
0.77,msec,cpu-clock:u,0.60%,767569,100.0,0.67,,CPUs utilized,
0,,cpu-migrations:u,0.00%,767569,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,767569,100.0,0.0,,K/sec,
