,,,,,,,# started on Fri Feb 25 15:46:37 2022,# started on Fri Feb 25 15:46:36 2022,# started on Fri Feb 25 15:46:35 2022
473,,dTLB-load-misses:u,0.98%,733309,100.0,1.2,of all dTLB cache hits,,
39501,,dTLB-loads:u,0.00%,733309,100.0,,,,
285,,iTLB-load-misses:u,3.48%,733309,100.0,1251.75,of all iTLB cache hits,,
23,,iTLB-loads:u,3.51%,733309,100.0,,,,
2699,,L1-dcache-load-misses:u,0.56%,736423,100.0,6.83,,of all L1-dcache hits,
39505,,L1-dcache-loads:u,0.00%,736423,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1062,,L1-icache-load-misses:u,0.95%,736423,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,745136,100.0,,,,
112,,minor-faults:u,0.18%,745136,100.0,,,,
112,,page-faults:u,0.18%,745136,100.0,,,,
3,,cache-misses:u,74.40%,747429,100.0,0.082,,of all cache refs,
3411,,cache-references:u,0.98%,747429,100.0,,,,
0,,duration_time:u,0.00%,742440,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.99%,742440,100.0,0.592,,,CPUs utilized
264302.0,,cpu-cycles:u,0.76%,745374,100.0,0.356,,,GHz
156568.0,,instructions:u,0.00%,745374,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,742440,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,734928,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,734928,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.51%,734928,100.0,0.642,,,CPUs utilized
0,,cpu-migrations:u,0.00%,734928,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,734928,100.0,0.0,,,K/sec
35058,,branch-instructions:u,0.00%,742397,100.0,,,,
1790,,branch-misses:u,0.48%,742397,100.0,5.11,,of all branches,
1790,,branch-load-misses:u,0.48%,742397,100.0,,,,
35058,,branch-loads:u,0.00%,742397,100.0,,,,
