,,,,,,,# started on Fri Feb 25 15:41:59 2022,# started on Fri Feb 25 15:41:57 2022,# started on Fri Feb 25 15:41:58 2022
487,,dTLB-load-misses:u,1.90%,6383601,100.0,0.02,of all dTLB cache hits,,
2686227,,dTLB-loads:u,0.00%,6383601,100.0,,,,
275,,iTLB-load-misses:u,3.69%,6383601,100.0,1193.91,of all iTLB cache hits,,
23,,iTLB-loads:u,5.50%,6383601,100.0,,,,
0.0,,alignment-faults:u,0.00%,6364757,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,6364757,100.0,0.0,,K/sec,
6.36,msec,cpu-clock:u,0.17%,6364757,100.0,0.931,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,6364757,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,6364757,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,6391958,100.0,0.0,,K/sec,
6.39,msec,task-clock:u,0.15%,6391958,100.0,0.934,,CPUs utilized,
14774719.0,,cpu-cycles:u,0.05%,6395080,100.0,2.311,,GHz,
36410633.0,,instructions:u,0.00%,6395080,100.0,2.46,,insn per cycle,
0.0,,bpf-output:u,0.00%,6391958,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,6364145,100.0,,,,
115,,minor-faults:u,0.17%,6364145,100.0,,,,
115,,page-faults:u,0.17%,6364145,100.0,,,,
5,,cache-misses:u,25.30%,6366508,100.0,0.137,,of all cache refs,
3637,,cache-references:u,0.35%,6366508,100.0,,,,
1059019,,branch-instructions:u,0.00%,6354963,100.0,,,,
6073,,branch-misses:u,1.23%,6354963,100.0,0.57,,,of all branches
6073,,branch-load-misses:u,1.23%,6354963,100.0,,,,
1059019,,branch-loads:u,0.00%,6354963,100.0,,,,
2614,,L1-dcache-load-misses:u,4.34%,6356108,100.0,0.1,,,of all L1-dcache hits
2686228,,L1-dcache-loads:u,0.00%,6356108,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1173,,L1-icache-load-misses:u,1.73%,6356108,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
