,,,,,,,# started on Fri Feb 25 15:46:09 2022,# started on Fri Feb 25 15:46:10 2022,# started on Fri Feb 25 15:46:08 2022
2543,,L1-dcache-load-misses:u,3.76%,730124,100.0,6.44,of all L1-dcache hits,,
39504,,L1-dcache-loads:u,0.00%,730124,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,3.02%,730124,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
479,,dTLB-load-misses:u,2.58%,744898,100.0,1.21,,of all dTLB cache hits,
39504,,dTLB-loads:u,0.00%,744898,100.0,,,,
264,,iTLB-load-misses:u,2.90%,744898,100.0,714.59,,of all iTLB cache hits,
37,,iTLB-loads:u,15.41%,744898,100.0,,,,
35058,,branch-instructions:u,0.00%,736326,100.0,,,,
1777,,branch-misses:u,0.20%,736326,100.0,5.07,,of all branches,
1777,,branch-load-misses:u,0.20%,736326,100.0,,,,
35058,,branch-loads:u,0.00%,736326,100.0,,,,
0,,major-faults:u,0.00%,741394,100.0,,,,
112,,minor-faults:u,0.22%,741394,100.0,,,,
112,,page-faults:u,0.22%,741394,100.0,,,,
4,,cache-misses:u,34.46%,743835,100.0,0.117,of all cache refs,,
3429,,cache-references:u,0.43%,743835,100.0,,,,
0,,alignment-faults:u,0.00%,737580,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,737580,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.92%,737580,100.0,0.63,,,CPUs utilized
0,,cpu-migrations:u,0.00%,737580,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,737580,100.0,0.0,,,K/sec
0,,duration_time:u,0.00%,744498,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.03%,744498,100.0,0.623,,,CPUs utilized
262412.0,,cpu-cycles:u,0.46%,747387,100.0,0.352,,,GHz
156571.0,,instructions:u,0.00%,747387,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,744498,100.0,0.0,,,K/sec
