,,,,,,,# started on Fri Feb 25 15:42:46 2022,# started on Fri Feb 25 15:42:44 2022,# started on Fri Feb 25 15:42:45 2022
35058,,branch-instructions:u,0.00%,742799,100.0,,,,
1787,,branch-misses:u,0.59%,742799,100.0,5.1,of all branches,,
1787,,branch-load-misses:u,0.59%,742799,100.0,,,,
35058,,branch-loads:u,0.00%,742799,100.0,,,,
0.0,,alignment-faults:u,0.00%,745575,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,745575,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.98%,745575,100.0,0.648,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,745575,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,745575,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,759693,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.21%,759693,100.0,0.614,,CPUs utilized,
263977.0,,cpu-cycles:u,0.58%,762718,100.0,0.347,,GHz,
156572.0,,instructions:u,0.00%,762718,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,759693,100.0,0.0,,K/sec,
470,,dTLB-load-misses:u,0.70%,761501,100.0,1.19,of all dTLB cache hits,,
39505,,dTLB-loads:u,0.00%,761501,100.0,,,,
261,,iTLB-load-misses:u,2.37%,761501,100.0,837.82,of all iTLB cache hits,,
31,,iTLB-loads:u,12.14%,761501,100.0,,,,
2686,,L1-dcache-load-misses:u,0.66%,734833,100.0,6.8,,,of all L1-dcache hits
39507,,L1-dcache-loads:u,0.00%,734833,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1073,,L1-icache-load-misses:u,1.45%,734833,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,739079,100.0,,,,
111,,minor-faults:u,0.22%,739079,100.0,,,,
111,,page-faults:u,0.22%,739079,100.0,,,,
5,,cache-misses:u,60.16%,741553,100.0,0.134,,,of all cache refs
3584,,cache-references:u,0.37%,741553,100.0,,,,
