,,,,,,,# started on Fri Feb 25 15:44:21 2022,# started on Fri Feb 25 15:44:20 2022,# started on Fri Feb 25 15:44:19 2022
2735,,L1-dcache-load-misses:u,1.40%,759848,100.0,6.9,of all L1-dcache hits,,
39619,,L1-dcache-loads:u,0.00%,759848,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1096,,L1-icache-load-misses:u,3.70%,759848,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,752113,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,752113,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,0.74%,752113,100.0,0.667,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,752113,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,752113,100.0,0.0,,K/sec,
483,,dTLB-load-misses:u,3.35%,839681,100.0,1.22,of all dTLB cache hits,,
39600,,dTLB-loads:u,0.05%,839681,100.0,,,,
276,,iTLB-load-misses:u,3.39%,839681,100.0,608.81,of all iTLB cache hits,,
45,,iTLB-loads:u,18.36%,839681,100.0,,,,
0.0,,major-faults:u,0.00%,788654,100.0,,,,
112,,minor-faults:u,0.00%,788654,100.0,,,,
112,,page-faults:u,0.00%,788654,100.0,,,,
438,,cache-misses:u,92.50%,791352,100.0,12.359,,of all cache refs,
3544,,cache-references:u,0.92%,791352,100.0,,,,
0.0,,duration_time:u,0.00%,771266,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,1.70%,771266,100.0,0.597,,,CPUs utilized
315436.0,,cpu-cycles:u,0.20%,773952,100.0,0.409,,,GHz
327095.0,,instructions:u,0.00%,773952,100.0,1.04,,,insn per cycle
0.0,,bpf-output:u,0.00%,771266,100.0,0.0,,,K/sec
60598,,branch-instructions:u,0.00%,784869,100.0,,,,
1760,,branch-misses:u,2.12%,784869,100.0,2.9,of all branches,,
1760,,branch-load-misses:u,2.12%,784869,100.0,,,,
60598,,branch-loads:u,0.00%,784869,100.0,,,,
