,,,,,,,# started on Fri Feb 25 15:44:24 2022,# started on Fri Feb 25 15:44:25 2022,# started on Fri Feb 25 15:44:23 2022
35058,,branch-instructions:u,0.00%,778453,100.0,,,,
1785,,branch-misses:u,0.66%,778453,100.0,5.09,of all branches,,
1785,,branch-load-misses:u,0.66%,778453,100.0,,,,
35058,,branch-loads:u,0.00%,778453,100.0,,,,
447,,dTLB-load-misses:u,1.31%,744117,100.0,1.13,,of all dTLB cache hits,
39501,,dTLB-loads:u,0.00%,744117,100.0,,,,
257,,iTLB-load-misses:u,3.80%,744117,100.0,1080.67,,of all iTLB cache hits,
24,,iTLB-loads:u,9.15%,744117,100.0,,,,
0,,major-faults:u,0.00%,745247,100.0,,,,
112,,minor-faults:u,0.18%,745247,100.0,,,,
112,,page-faults:u,0.18%,745247,100.0,,,,
5,,cache-misses:u,45.61%,747545,100.0,0.145,of all cache refs,,
3457,,cache-references:u,0.32%,747545,100.0,,,,
0,,duration_time:u,0.00%,769398,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,1.56%,769398,100.0,0.622,,,CPUs utilized
262724.0,,cpu-cycles:u,0.55%,771952,100.0,0.341,,,GHz
156568.0,,instructions:u,0.00%,771952,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,769398,100.0,0.0,,,K/sec
2692,,L1-dcache-load-misses:u,0.34%,747337,100.0,6.81,of all L1-dcache hits,,
39503,,L1-dcache-loads:u,0.00%,747337,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,3.50%,747337,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,740066,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,740066,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.58%,740066,100.0,0.597,,,CPUs utilized
0,,cpu-migrations:u,0.00%,740066,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,740066,100.0,0.0,,,K/sec
