,,,,,,,# started on Fri Feb 25 15:43:34 2022,# started on Fri Feb 25 15:43:33 2022,# started on Fri Feb 25 15:43:32 2022
470,,dTLB-load-misses:u,0.49%,731953,100.0,1.19,of all dTLB cache hits,,
39500,,dTLB-loads:u,0.00%,731953,100.0,,,,
285,,iTLB-load-misses:u,6.41%,731953,100.0,1239.13,of all iTLB cache hits,,
23,,iTLB-loads:u,6.15%,731953,100.0,,,,
0,,major-faults:u,0.00%,804452,100.0,,,,
112,,minor-faults:u,0.18%,804452,100.0,,,,
112,,page-faults:u,0.18%,804452,100.0,,,,
3,,cache-misses:u,23.57%,806687,100.0,0.087,,of all cache refs,
3444,,cache-references:u,1.06%,806687,100.0,,,,
0,,alignment-faults:u,0.00%,733632,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,733632,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.83%,733632,100.0,0.643,,,CPUs utilized
0,,cpu-migrations:u,0.00%,733632,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,733632,100.0,0.0,,,K/sec
2441,,L1-dcache-load-misses:u,4.97%,745441,100.0,6.18,,of all L1-dcache hits,
39502,,L1-dcache-loads:u,0.00%,745441,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1075,,L1-icache-load-misses:u,0.57%,745441,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,duration_time:u,0.00%,755630,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,0.92%,755630,100.0,0.621,,,CPUs utilized
265025.0,,cpu-cycles:u,0.42%,758772,100.0,0.351,,,GHz
156568.0,,instructions:u,0.00%,758772,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,755630,100.0,0.0,,,K/sec
35058,,branch-instructions:u,0.00%,759078,100.0,,,,
1772,,branch-misses:u,0.32%,759078,100.0,5.06,,of all branches,
1772,,branch-load-misses:u,0.32%,759078,100.0,,,,
35058,,branch-loads:u,0.00%,759078,100.0,,,,
