,,,,,,,# started on Fri Feb 25 15:47:06 2022,# started on Fri Feb 25 15:47:07 2022,# started on Fri Feb 25 15:47:08 2022
0.0,,alignment-faults:u,0.00%,718196,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,718196,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,1.19%,718196,100.0,0.644,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,718196,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,718196,100.0,0.0,K/sec,,
2608,,L1-dcache-load-misses:u,3.41%,729327,100.0,6.6,,of all L1-dcache hits,
39502,,L1-dcache-loads:u,0.00%,729327,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1061,,L1-icache-load-misses:u,0.38%,729327,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35058,,branch-instructions:u,0.00%,822310,100.0,,,,
1766,,branch-misses:u,0.57%,822310,100.0,5.04,,of all branches,
1766,,branch-load-misses:u,0.57%,822310,100.0,,,,
35058,,branch-loads:u,0.00%,822310,100.0,,,,
0.0,,duration_time:u,0.00%,707390,100.0,0.0,K/sec,,
0.71,msec,task-clock:u,1.68%,707390,100.0,0.609,CPUs utilized,,
264620.0,,cpu-cycles:u,0.32%,710300,100.0,0.374,GHz,,
156568.0,,instructions:u,0.00%,710300,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,707390,100.0,0.0,K/sec,,
475,,dTLB-load-misses:u,0.52%,732694,100.0,1.2,,,of all dTLB cache hits
39498,,dTLB-loads:u,0.00%,732694,100.0,,,,
317,,iTLB-load-misses:u,14.61%,732694,100.0,1114.79,,,of all iTLB cache hits
28,,iTLB-loads:u,17.20%,732694,100.0,,,,
0.0,,major-faults:u,0.00%,734719,100.0,,,,
112,,minor-faults:u,0.18%,734719,100.0,,,,
112,,page-faults:u,0.18%,734719,100.0,,,,
4,,cache-misses:u,47.43%,737052,100.0,0.114,,of all cache refs,
3507,,cache-references:u,0.38%,737052,100.0,,,,
