,,,,,,,# started on Fri Feb 25 15:45:51 2022,# started on Fri Feb 25 15:45:52 2022,# started on Fri Feb 25 15:45:50 2022
0,,major-faults:u,0.00%,746438,100.0,,,,
111,,minor-faults:u,0.22%,746438,100.0,,,,
111,,page-faults:u,0.22%,746438,100.0,,,,
2,,cache-misses:u,35.36%,751155,100.0,0.058,of all cache refs,,
3447,,cache-references:u,0.70%,751155,100.0,,,,
466,,dTLB-load-misses:u,0.69%,745899,100.0,1.18,,of all dTLB cache hits,
39497,,dTLB-loads:u,0.00%,745899,100.0,,,,
278,,iTLB-load-misses:u,4.93%,745899,100.0,1321.9,,of all iTLB cache hits,
21,,iTLB-loads:u,4.52%,745899,100.0,,,,
0,,duration_time:u,0.00%,758272,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.35%,758272,100.0,0.623,,,CPUs utilized
262409.0,,cpu-cycles:u,0.55%,760771,100.0,0.346,,,GHz
156531.0,,instructions:u,0.00%,760771,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,758272,100.0,0.0,,,K/sec
2646,,L1-dcache-load-misses:u,4.08%,738056,100.0,6.69,of all L1-dcache hits,,
39523,,L1-dcache-loads:u,0.07%,738056,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1095,,L1-icache-load-misses:u,1.85%,738056,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,731497,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,731497,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,1.13%,731497,100.0,0.648,,,CPUs utilized
0,,cpu-migrations:u,0.00%,731497,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,731497,100.0,0.0,,,K/sec
35049,,branch-instructions:u,0.00%,761413,100.0,,,,
1767,,branch-misses:u,2.22%,761413,100.0,5.04,of all branches,,
1767,,branch-load-misses:u,2.22%,761413,100.0,,,,
35049,,branch-loads:u,0.00%,761413,100.0,,,,
