,,,,,,,# started on Fri Feb 25 15:45:47 2022,# started on Fri Feb 25 15:45:48 2022,# started on Fri Feb 25 15:45:46 2022
0,,major-faults:u,0.00%,737302,100.0,,,,
112,,minor-faults:u,0.00%,737302,100.0,,,,
112,,page-faults:u,0.00%,737302,100.0,,,,
4,,cache-misses:u,53.45%,739469,100.0,0.119,of all cache refs,,
3517,,cache-references:u,0.39%,739469,100.0,,,,
2568,,L1-dcache-load-misses:u,4.86%,730981,100.0,6.5,of all L1-dcache hits,,
39501,,L1-dcache-loads:u,0.00%,730981,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1052,,L1-icache-load-misses:u,1.54%,730981,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35058,,branch-instructions:u,0.00%,770520,100.0,,,,
1775,,branch-misses:u,0.34%,770520,100.0,5.06,,of all branches,
1775,,branch-load-misses:u,0.34%,770520,100.0,,,,
35058,,branch-loads:u,0.00%,770520,100.0,,,,
479,,dTLB-load-misses:u,2.28%,747148,100.0,1.21,,of all dTLB cache hits,
39504,,dTLB-loads:u,0.00%,747148,100.0,,,,
284,,iTLB-load-misses:u,7.13%,747148,100.0,835.88,,of all iTLB cache hits,
34,,iTLB-loads:u,13.02%,747148,100.0,,,,
0,,duration_time:u,0.00%,738630,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.43%,738630,100.0,0.63,,,CPUs utilized
264090.0,,cpu-cycles:u,0.67%,741466,100.0,0.358,,,GHz
156568.0,,instructions:u,0.00%,741466,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,738630,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,725387,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,725387,100.0,0.0,,,K/sec
0.72,msec,cpu-clock:u,0.65%,725387,100.0,0.647,,,CPUs utilized
0,,cpu-migrations:u,0.00%,725387,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,725387,100.0,0.0,,,K/sec
