,,,,,,,# started on Fri Feb 25 15:42:49 2022,# started on Fri Feb 25 15:42:48 2022,# started on Fri Feb 25 15:42:50 2022
2707,,L1-dcache-load-misses:u,0.64%,780200,100.0,6.52,of all L1-dcache hits,,
41523,,L1-dcache-loads:u,0.00%,780200,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1162,,L1-icache-load-misses:u,4.63%,780200,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,725964,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,725964,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.77%,725964,100.0,0.651,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,725964,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,725964,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,724616,100.0,,,,
112,,minor-faults:u,0.22%,724616,100.0,,,,
112,,page-faults:u,0.22%,724616,100.0,,,,
2,,cache-misses:u,31.87%,726996,100.0,0.047,,of all cache refs,
3409,,cache-references:u,0.35%,726996,100.0,,,,
487,,dTLB-load-misses:u,2.05%,755483,100.0,1.17,,,of all dTLB cache hits
41522,,dTLB-loads:u,0.01%,755483,100.0,,,,
287,,iTLB-load-misses:u,4.68%,755483,100.0,1216.95,,,of all iTLB cache hits
24,,iTLB-loads:u,5.62%,755483,100.0,,,,
38079,,branch-instructions:u,0.00%,748197,100.0,,,,
1790,,branch-misses:u,2.35%,748197,100.0,4.7,of all branches,,
1790,,branch-load-misses:u,2.35%,748197,100.0,,,,
38079,,branch-loads:u,0.00%,748197,100.0,,,,
0.0,,duration_time:u,0.00%,758035,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.03%,758035,100.0,0.63,,CPUs utilized,
274508.0,,cpu-cycles:u,0.75%,760673,100.0,0.362,,GHz,
180279.0,,instructions:u,0.00%,760673,100.0,0.66,,insn per cycle,
0.0,,bpf-output:u,0.00%,758035,100.0,0.0,,K/sec,
