,,,,,,,# started on Fri Feb 25 15:42:35 2022,# started on Fri Feb 25 15:42:36 2022,# started on Fri Feb 25 15:42:37 2022
0.0,,duration_time:u,0.00%,751925,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.25%,751925,100.0,0.6,CPUs utilized,,
264162.0,,cpu-cycles:u,0.48%,754954,100.0,0.351,GHz,,
156783.0,,instructions:u,0.00%,754954,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,751925,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,733713,100.0,,,,
112,,minor-faults:u,0.00%,733713,100.0,,,,
112,,page-faults:u,0.00%,733713,100.0,,,,
2,,cache-misses:u,46.35%,735964,100.0,0.064,,of all cache refs,
3458,,cache-references:u,0.39%,735964,100.0,,,,
0.0,,alignment-faults:u,0.00%,748638,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,748638,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,0.87%,748638,100.0,0.639,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,748638,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,748638,100.0,0.0,,K/sec,
2720,,L1-dcache-load-misses:u,5.18%,762092,100.0,6.88,,of all L1-dcache hits,
39518,,L1-dcache-loads:u,0.05%,762092,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1136,,L1-icache-load-misses:u,6.46%,762092,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
458,,dTLB-load-misses:u,2.04%,746963,100.0,1.16,,,of all dTLB cache hits
39535,,dTLB-loads:u,0.00%,746963,100.0,,,,
310,,iTLB-load-misses:u,10.17%,746963,100.0,1397.3,,,of all iTLB cache hits
22,,iTLB-loads:u,1.69%,746963,100.0,,,,
35082,,branch-instructions:u,0.00%,768181,100.0,,,,
1771,,branch-misses:u,0.64%,768181,100.0,5.05,,,of all branches
1771,,branch-load-misses:u,0.64%,768181,100.0,,,,
35082,,branch-loads:u,0.00%,768181,100.0,,,,
