,,,,,,,# started on Fri Feb 25 15:43:00 2022,# started on Fri Feb 25 15:42:59 2022
2431,,L1-dcache-load-misses:u,3.10%,767003,100.0,4.3,of all L1-dcache hits,
56555,,L1-dcache-loads:u,0.00%,767003,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1086,,L1-icache-load-misses:u,0.33%,767003,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,798641,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,798641,100.0,0.0,,K/sec
0.8,msec,cpu-clock:u,3.96%,798641,100.0,0.649,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,798641,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,798641,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,783837,100.0,,,
119,,minor-faults:u,0.17%,783837,100.0,,,
119,,page-faults:u,0.17%,783837,100.0,,,
10,,cache-misses:u,77.47%,786172,100.0,0.278,,of all cache refs
3525,,cache-references:u,0.65%,786172,100.0,,,
474,,dTLB-load-misses:u,0.77%,775414,100.0,0.84,of all dTLB cache hits,
56558,,dTLB-loads:u,0.00%,775414,100.0,,,
299,,iTLB-load-misses:u,1.85%,775414,100.0,1385.19,of all iTLB cache hits,
22,,iTLB-loads:u,6.31%,775414,100.0,,,
0.0,,duration_time:u,0.00%,768977,100.0,0.0,,K/sec
0.77,msec,task-clock:u,0.45%,768977,100.0,0.575,,CPUs utilized
312694.0,,cpu-cycles:u,0.33%,771509,100.0,0.407,,GHz
236501.0,,instructions:u,0.00%,771509,100.0,0.76,,insn per cycle
0.0,,bpf-output:u,0.00%,768977,100.0,0.0,,K/sec
61912,,branch-instructions:u,0.00%,792554,100.0,,,
2403,,branch-misses:u,0.68%,792554,100.0,3.88,of all branches,
2403,,branch-load-misses:u,0.68%,792554,100.0,,,
61912,,branch-loads:u,0.00%,792554,100.0,,,
